# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       7.054343456420e-01       1.799708746095e+05       1.791650180743e+05       2.492125164199e-02       2.492125164199e-02       0.000000000000e+00       5.573069532584e+04 
       7.432722602670e-01       1.655848678600e+05       1.648435970434e+05       2.065407217453e-02       2.065407217453e-02       0.000000000000e+00       5.127585963821e+04 
       7.859236985587e-01       1.514286069724e+05       1.507507415198e+05       1.689382793632e-02       1.689382793632e-02       0.000000000000e+00       4.689216084092e+04 
       8.343252150690e-01       1.375476664504e+05       1.369319473778e+05       1.361643450907e-02       1.361643450907e-02       0.000000000000e+00       4.259371787238e+04 
       8.894179552590e-01       1.240440765576e+05       1.234888435272e+05       1.080550775323e-02       1.080550775323e-02       0.000000000000e+00       3.841212864432e+04 
       9.519753276247e-01       1.110830238607e+05       1.105858245320e+05       8.446509080561e-03       8.446509080561e-03       0.000000000000e+00       3.439854312006e+04 
       1.022429922706e+00       9.887085144747e+04       9.842831879804e+04       6.517516233754e-03       6.517516233754e-03       0.000000000000e+00       3.061685899932e+04 
       1.100844133235e+00       8.759365002179e+04       8.720159515923e+04       4.980832199768e-03       4.980832199768e-03       0.000000000000e+00       2.712470262921e+04 
       1.187090672760e+00       7.736249748856e+04       7.701623073485e+04       3.783063609851e-03       3.783063609851e-03       0.000000000000e+00       2.395647079201e+04 
       1.281108450346e+00       6.819773885056e+04       6.789247512078e+04       2.863380834150e-03       2.863380834150e-03       0.000000000000e+00       2.111846341492e+04 
       1.383052129254e+00       6.005037764418e+04       5.978156329327e+04       2.163313953296e-03       2.163313953296e-03       0.000000000000e+00       1.859550859057e+04 
       1.493301682159e+00       5.283625643578e+04       5.259970906626e+04       1.632742899236e-03       1.632742899236e-03       0.000000000000e+00       1.636154542869e+04 
       1.612406676892e+00       4.645993817235e+04       4.625190449722e+04       1.231431549967e-03       1.231431549967e-03       0.000000000000e+00       1.438702049281e+04 
       1.741031119706e+00       4.083246397540e+04       4.064959482120e+04       9.282678048854e-04       9.282678048854e-04       0.000000000000e+00       1.264438660615e+04 
       1.879921048038e+00       3.586793021015e+04       3.570725534834e+04       6.993712713216e-04       6.993712713216e-04       0.000000000000e+00       1.110704213497e+04 
       2.029891870237e+00       3.149330549897e+04       3.135219048391e+04       5.266875480816e-04       5.266875480816e-04       0.000000000000e+00       9.752372238764e+03 
       2.191826798583e+00       2.763841677171e+04       2.751453046132e+04       3.964434074727e-04       3.964434074727e-04       0.000000000000e+00       8.558646237019e+03 
       2.366680134472e+00       2.424413074887e+04       2.413541085225e+04       2.982688193837e-04       2.982688193837e-04       0.000000000000e+00       7.507552816106e+03 
       2.555482426135e+00       2.125795976209e+04       2.116258309017e+04       2.243138027463e-04       2.243138027463e-04       0.000000000000e+00       6.582838576469e+03 
       2.759346451489e+00       1.863170373923e+04       1.854805948748e+04       1.686242903662e-04       1.686242903662e-04       0.000000000000e+00       5.769577471397e+03 
       2.979473762574e+00       1.632331083016e+04       1.624997701517e+04       1.267094274193e-04       1.267094274193e-04       0.000000000000e+00       5.054747536919e+03 
       3.217161765635e+00       1.429543841779e+04       1.423116193622e+04       9.517683019981e-05       9.517683019981e-05       0.000000000000e+00       4.426785149843e+03 
       3.473811367723e+00       1.251503014942e+04       1.245870473634e+04       7.146587178100e-05       7.146587178100e-05       0.000000000000e+00       3.875453854712e+03 
       3.750935233478e+00       1.095167586867e+04       1.090232803126e+04       5.363895967091e-05       5.363895967091e-05       0.000000000000e+00       3.391336522721e+03 
       4.050166700610e+00       9.580588720730e+03       9.537360891275e+03       4.024619999642e-05       4.024619999642e-05       0.000000000000e+00       2.966757770801e+03 
       4.373269406605e+00       8.378038849481e+03       8.340176715494e+03       3.018616185722e-05       3.018616185722e-05       0.000000000000e+00       2.594369145115e+03 
       4.722147683420e+00       7.324064742550e+03       7.290904102632e+03       2.263343445889e-05       2.263343445889e-05       0.000000000000e+00       2.267989297836e+03 
       5.098857781400e+00       6.400604715618e+03       6.371562309975e+03       1.696492544586e-05       1.696492544586e-05       0.000000000000e+00       1.982025159287e+03 
       5.505619988597e+00       5.591870900821e+03       5.566434301258e+03       1.271219772545e-05       1.271219772545e-05       0.000000000000e+00       1.731587784825e+03 
       5.944831716902e+00       4.883702349509e+03       4.861421402710e+03       9.522371146643e-06       9.522371146643e-06       0.000000000000e+00       1.512291967967e+03 
       6.419081632129e+00       4.264015914416e+03       4.244495441613e+03       7.130943570935e-06       7.130943570935e-06       0.000000000000e+00       1.320396022283e+03 
       6.931164911327e+00       3.721876534608e+03       3.704769807482e+03       5.338536648647e-06       5.338536648647e-06       0.000000000000e+00       1.152513716254e+03 
       7.484099717248e+00       3.247648601383e+03       3.232652032216e+03       3.995408325435e-06       3.995408325435e-06       0.000000000000e+00       1.005661238105e+03 
       8.081144987069e+00       2.833371998599e+03       2.820218461621e+03       2.989698430295e-06       2.989698430295e-06       0.000000000000e+00       8.773736576929e+02 
       8.725819640206e+00       2.470971819835e+03       2.459428385866e+03       2.236263186198e-06       2.236263186198e-06       0.000000000000e+00       7.651503630436e+02 
       9.421923318446e+00       2.154446886225e+03       2.144308972770e+03       1.672329799844e-06       1.672329799844e-06       0.000000000000e+00       6.671330704295e+02 
       1.017355878061e+01       1.877982857828e+03       1.869071415004e+03       1.250283176066e-06       1.250283176066e-06       0.000000000000e+00       5.815212573564e+02 
       1.098515608379e+01       1.636682413771e+03       1.628840584433e+03       9.345689914233e-07       9.345689914233e-07       0.000000000000e+00       5.067984074131e+02 
       1.186149869357e+01       1.425886888273e+03       1.418978025131e+03       6.983315644341e-07       6.983315644341e-07       0.000000000000e+00       4.415218628328e+02 
       1.280775167730e+01       1.242236680497e+03       1.236140189942e+03       5.218071450196e-07       5.218071450196e-07       0.000000000000e+00       3.846513217353e+02 
