# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       7.432722602670e-01       9.528545480554e+04       9.455395341783e+04       2.375872440641e-02       2.375872440641e-02       0.000000000000e+00       8.632784052189e+04 
       7.859236985587e-01       8.714004594790e+04       8.647112661199e+04       1.943342787909e-02       1.943342787909e-02       0.000000000000e+00       7.894817405447e+04 
       8.343252150690e-01       7.915215356568e+04       7.854457376717e+04       1.566334138390e-02       1.566334138390e-02       0.000000000000e+00       7.171121148136e+04 
       8.894179552590e-01       7.138079645781e+04       7.083291805388e+04       1.242974061880e-02       1.242974061880e-02       0.000000000000e+00       6.467043153764e+04 
       9.519753276247e-01       6.392306008548e+04       6.343246261374e+04       9.716249878114e-03       9.716249878114e-03       0.000000000000e+00       5.791378758253e+04 
       1.022429922706e+00       5.689566231851e+04       5.645902296055e+04       7.497294800141e-03       7.497294800141e-03       0.000000000000e+00       5.154702414834e+04 
       1.100844133235e+00       5.040596873860e+04       5.001915337780e+04       5.729580963676e-03       5.729580963676e-03       0.000000000000e+00       4.566741541574e+04 
       1.187090672760e+00       4.451841866475e+04       4.417679865353e+04       4.351755887526e-03       4.351755887526e-03       0.000000000000e+00       4.033334290260e+04 
       1.281108450346e+00       3.924457176298e+04       3.894342465712e+04       3.293823999269e-03       3.293823999269e-03       0.000000000000e+00       3.555527885138e+04 
       1.383052129254e+00       3.455584037855e+04       3.429067168353e+04       2.488495987495e-03       2.488495987495e-03       0.000000000000e+00       3.130732429008e+04 
       1.493301682159e+00       3.040473941498e+04       3.017142138025e+04       1.878186671573e-03       1.878186671573e-03       0.000000000000e+00       2.754645842511e+04 
       1.612406676892e+00       2.673524726772e+04       2.653007545002e+04       1.416535864690e-03       1.416535864690e-03       0.000000000000e+00       2.422192517758e+04 
       1.741031119706e+00       2.349715316294e+04       2.331682201762e+04       1.067811758197e-03       1.067811758197e-03       0.000000000000e+00       2.128823591226e+04 
       1.879921048038e+00       2.064032221421e+04       2.048190020612e+04       8.045067980578e-04       8.045067980578e-04       0.000000000000e+00       1.869996728421e+04 
       2.029891870237e+00       1.812263154129e+04       1.798351850657e+04       6.058538348140e-04       6.058538348140e-04       0.000000000000e+00       1.641895744848e+04 
       2.191826798583e+00       1.590435175902e+04       1.578224699625e+04       4.560325389205e-04       4.560325389205e-04       0.000000000000e+00       1.440921111897e+04 
       2.366680134472e+00       1.395136110228e+04       1.384422907159e+04       3.431070715796e-04       3.431070715796e-04       0.000000000000e+00       1.263981471386e+04 
       2.555482426135e+00       1.223292914261e+04       1.213897050118e+04       2.580338949574e-04       2.580338949574e-04       0.000000000000e+00       1.108292675699e+04 
       2.759346451489e+00       1.072164485819e+04       1.063926973906e+04       1.939728262824e-04       1.939728262824e-04       0.000000000000e+00       9.713712951196e+03 
       2.979473762574e+00       9.393287276338e+03       9.321092305735e+03       1.457572705474e-04       1.457572705474e-04       0.000000000000e+00       8.510229372141e+03 
       3.217161765635e+00       8.226241430384e+03       8.162989717190e+03       1.094831256733e-04       1.094831256733e-04       0.000000000000e+00       7.452893115082e+03 
       3.473811367723e+00       7.201694232147e+03       7.146294014004e+03       8.220788950039e-05       8.220788950039e-05       0.000000000000e+00       6.524659776435e+03 
       3.750935233478e+00       6.302112351603e+03       6.253602799441e+03       6.170182012531e-05       6.170182012531e-05       0.000000000000e+00       5.709643780198e+03 
       4.050166700610e+00       5.513107563755e+03       5.470642240762e+03       4.629576594921e-05       4.629576594921e-05       0.000000000000e+00       4.994810073160e+03 
       4.373269406605e+00       4.821096763430e+03       4.783931195612e+03       3.472350502469e-05       3.472350502469e-05       0.000000000000e+00       4.367852143735e+03 
       4.722147683420e+00       4.214601781167e+03       4.182080437010e+03       2.603556953742e-05       2.603556953742e-05       0.000000000000e+00       3.818370982135e+03 
       5.098857781400e+00       3.683208798727e+03       3.654755999045e+03       1.951504773132e-05       1.951504773132e-05       0.000000000000e+00       3.336931741009e+03 
       5.505619988597e+00       3.217821335913e+03       3.192931346576e+03       1.462304622699e-05       1.462304622699e-05       0.000000000000e+00       2.915293099896e+03 
       5.944831716902e+00       2.810314164545e+03       2.788542678959e+03       1.095376237652e-05       1.095376237652e-05       0.000000000000e+00       2.546093533418e+03 
       6.419081632129e+00       2.453707145662e+03       2.434664149970e+03       8.202827026494e-06       8.202827026494e-06       0.000000000000e+00       2.223009193580e+03 
       6.931164911327e+00       2.141743168694e+03       2.125086455087e+03       6.141018963956e-06       6.141018963956e-06       0.000000000000e+00       1.940371156869e+03 
       7.484099717248e+00       1.868850524046e+03       1.854280443427e+03       4.595996013798e-06       4.595996013798e-06       0.000000000000e+00       1.693131469433e+03 
       8.081144987069e+00       1.630454502378e+03       1.617707426791e+03       3.439106327110e-06       3.439106327110e-06       0.000000000000e+00       1.477145610578e+03 
       8.725819640206e+00       1.421916061754e+03       1.410762090729e+03       2.572423223176e-06       2.572423223176e-06       0.000000000000e+00       1.288210377584e+03 
       9.421923318446e+00       1.239778365317e+03       1.230015574551e+03       1.923728498312e-06       1.923728498312e-06       0.000000000000e+00       1.123194109546e+03 
       1.017355878061e+01       1.080703230169e+03       1.072154906886e+03       1.438258980385e-06       1.438258980385e-06       0.000000000000e+00       9.790723809364e+02 
       1.098515608379e+01       9.418484658669e+02       9.343598106523e+02       1.075083529890e-06       1.075083529890e-06       0.000000000000e+00       8.532702039151e+02 
       1.186149869357e+01       8.205329736831e+02       8.139690821603e+02       8.033175049207e-07       8.033175049207e-07       0.000000000000e+00       7.433584270543e+02 
       1.280775167730e+01       7.148608673945e+02       7.091027839998e+02       6.002639659891e-07       6.002639659891e-07       0.000000000000e+00       6.476195916390e+02 
