# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_tot            15:(.)p_tot              16:(.)p_tot_prime        17:gr.fac. D             18:gr.fac. f             19:gr.fac. D2            20:gr.fac. f2            21:gr.fac. D3a           22:gr.fac. f3a           23:gr.fac. D3b           24:gr.fac. f3b           25:gr.fac. D3c           26:gr.fac. f3c           27:(.)rho_smg            28:(.)p_smg              29:(.)p_smg_prime      30:(.)p_smg_prime_prime    31:cs2_smg               32:M*^2_smg              33:D_M*^2_smg            34:kineticity_smg        35:braiding_smg          36:tensor_excess_smg     37:Mpl_running_smg     38:beyond_horndeski_smg    39:kin (D)               40:G_eff_smg             41:slip_eff_smg        42:kineticity_prime_smg    43:braiding_prime_smg 44:Mpl_running_prime_smg    45:A0                    46:A1                    47:A2                    48:A3                    49:A4                    50:A5                    51:A6                    52:A7                    53:A8                    54:A9                    55:A10                   56:A11                   57:A12                   58:A13                   59:A14                   60:A15                   61:A16                   62:lambda_1              63:lambda_2              64:lambda_3              65:lambda_4              66:lambda_5              67:lambda_6              68:lambda_7              69:lambda_8              70:lambda_9              71:lambda_10             72:lambda_11             73:lambda_2_p            74:lambda_8_p            75:lambda_9_p            76:lambda_11_p           77:cs2num                78:cs2num_p              79:mu_p                  80:mu_inf                81:muZ_inf               82:mu_p_prime            83:mu_inf_prime          84:muZ_inf_prime      
       9.071146179127e+13       9.186917296019e-26       5.109541234560e-09       1.775113290509e+22       1.450382832652e+04       1.598896990536e-10       1.315663469068e+18       2.950363067060e-09       1.863063828794e+44       1.858914884574e+33       9.975053143441e+33       1.287963365228e+44       3.151027194140e+44       3.151027194140e+44       1.050342398007e+44      -8.221570740762e+52       2.317551279447e-04       5.633385860510e-11       3.025716296820e-18       9.999999993190e-01       1.402450534929e-21       9.999999993331e-01       1.402450534948e-21       9.999999993472e-01       7.012252674544e-22       9.999999993190e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       4.281241550471e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       8.856535005954e-07                      nan                      nan 
       8.983144426262e+13       9.367794909476e-26       5.160472937860e-09       1.740838603627e+22       1.450382832652e+04       1.614560296294e-10       1.302899845908e+18       2.979265766391e-09       1.791812658303e+44       1.805336465956e+33       9.687548009402e+33       1.238706385460e+44       3.030519043878e+44       3.030519043878e+44       1.010173014588e+44      -7.830434853059e+52       2.317551279448e-04       5.688572308233e-11       3.055357180469e-18       9.999999992850e-01       1.416189388493e-21       9.999999992993e-01       1.416189388513e-21       9.999999993135e-01       7.080946942366e-22       9.999999992850e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.669309144442e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       3.039792529032e-07                      nan                      nan 
       8.895996403273e+13       9.552233755353e-26       5.211404641159e-09       1.707225707836e+22       1.450382832652e+04       1.630377044800e-10       1.290260046264e+18       3.008451605837e-09       1.723286423597e+44       1.753302306823e+33       9.408329468016e+33       1.191333193788e+44       2.914619617497e+44       2.914619617497e+44       9.715398724618e+43      -7.457907001152e+52       2.317551279450e-04       5.744299380030e-11       3.085288435723e-18       9.999999992392e-01       1.430062832275e-21       9.999999992535e-01       1.430062832295e-21       9.999999992679e-01       7.150314161270e-22       9.999999992392e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.891827524884e-74       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       3.130006890567e-07                      nan                      nan 
       8.809693827885e+13       9.740303943190e-26       5.262336344458e-09       1.674261824976e+22       1.450382832652e+04       1.646348739227e-10       1.277742868888e+18       3.037923359066e-09       1.657380912002e+44       1.702767897884e+33       9.137158679662e+33       1.145771746462e+44       2.803152658572e+44       2.803152658572e+44       9.343842194877e+43      -7.103101919825e+52       2.317551279451e-04       5.800572372026e-11       3.115512907090e-18       9.999999992018e-01       1.444072184732e-21       9.999999992163e-01       1.444072184753e-21       9.999999992308e-01       7.220360923555e-22       9.999999992018e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.425026662225e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -1.289159438155e-06                      nan                      nan 
       8.724228498174e+13       9.932076966359e-26       5.313268047757e-09       1.641934423612e+22       1.450382832652e+04       1.662476897476e-10       1.265347124188e+18       3.067683826962e-09       1.593995896360e+44       1.653690012716e+33       8.873803688650e+33       1.101952754976e+44       2.695948651442e+44       2.695948651442e+44       8.986495504455e+43      -6.765176459781e+52       2.317551279452e-04       5.857396632231e-11       3.146033466991e-18       9.999999991790e-01       1.458218777261e-21       9.999999991937e-01       1.458218777282e-21       9.999999992083e-01       7.291093886199e-22       9.999999991790e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       5.237595542235e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       3.318547163857e-07                      nan                      nan 
       8.639592291780e+13       1.012762573342e-25       5.366018740460e-09       1.610231214273e+22       1.450382832652e+04       1.678763052316e-10       1.253071634111e+18       3.097735837914e-09       1.533034982613e+44       1.606026670784e+33       8.618039224817e+33       1.059809580704e+44       2.592844563419e+44       2.592844563419e+44       8.642815211056e+43      -6.443327584000e+52       2.317551279454e-04       5.914777561044e-11       3.176853016053e-18       9.999999991550e-01       1.472503954333e-21       9.999999991698e-01       1.472503954354e-21       9.999999991846e-01       7.362519771555e-22       9.999999991550e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.326573725158e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       3.417034350318e-07                      nan                      nan 
       8.555777165146e+13       1.032702458898e-25       5.418769433163e-09       1.579140144778e+22       1.450382832652e+04       1.695208751533e-10       1.240915232032e+18       3.128082248024e-09       1.474405463202e+44       1.559737101535e+33       8.369646510828e+33       1.019278133549e+44       2.493683596851e+44       2.493683596851e+44       8.312278655838e+43      -6.136790459429e+52       2.317551279455e-04       5.972720611768e-11       3.207974483322e-18       9.999999991130e-01       1.486929073590e-21       9.999999991279e-01       1.486929073612e-21       9.999999991429e-01       7.434645367839e-22       9.999999991130e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.464245426575e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       1.759222210011e-07                      nan                      nan 
       8.472775152744e+13       1.053034932225e-25       5.471520125866e-09       1.548649395656e+22       1.450382832652e+04       1.711815558073e-10       1.228876762646e+18       3.158725941184e-09       1.418018176085e+44       1.514781709519e+33       8.128413075040e+33       9.802967744846e+43       2.398314950666e+44       2.398314950666e+44       7.994383168566e+43      -5.844836639449e+52       2.317551279456e-04       6.031231291130e-11       3.239400826348e-18       9.999999990963e-01       1.501495505887e-21       9.999999991114e-01       1.501495505910e-21       9.999999991264e-01       7.507477529321e-22       9.999999990963e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.911511118856e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       1.811432058860e-07                      nan                      nan 
       8.390578366323e+13       1.073767724046e-25       5.524270818569e-09       1.518747375650e+22       1.450382832652e+04       1.728585050195e-10       1.216955081854e+18       3.189669829788e-09       1.363787369142e+44       1.471122040525e+33       7.894132569758e+33       9.428062218096e+43       2.306593591045e+44       2.306593591045e+44       7.688645303171e+43      -5.566772332818e+52       2.317551279458e-04       6.090315159801e-11       3.271135031906e-18       9.999999990688e-01       1.516204635625e-21       9.999999990840e-01       1.516204635648e-21       9.999999990993e-01       7.581023178010e-22       9.999999990688e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.171367430715e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       1.119114819162e-06                      nan                      nan 
       8.309178994159e+13       1.094908715018e-25       5.578840500675e-09       1.489422717314e+22       1.450382832652e+04       1.745518821621e-10       1.205149056656e+18       3.220916854551e-09       1.311630569761e+44       1.428720748686e+33       7.666604594723e+33       9.067494609990e+43       2.218380030851e+44       2.218380030851e+44       7.394600102533e+43      -5.301936754959e+52       2.317551279459e-04       6.149977832925e-11       3.303180115819e-18       9.999999990602e-01       1.531057860669e-21       9.999999990756e-01       1.531057860693e-21       9.999999990910e-01       7.655289303229e-22       9.999999990602e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.444775012645e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -3.841092324472e-07                      nan                      nan 
       8.228569300310e+13       1.116465943043e-25       5.633410182782e-09       1.460664272688e+22       1.450382832652e+04       1.762618481681e-10       1.193457565046e+18       3.252469985169e-09       1.261468459423e+44       1.387541564530e+33       7.445634525699e+33       8.720716579955e+43       2.133540117507e+44       2.133540117507e+44       7.111800391395e+43      -5.049700557693e+52       2.317551279461e-04       6.210224980658e-11       3.335539123629e-18       9.999999990465e-01       1.546056592660e-21       9.999999990620e-01       1.546056592684e-21       9.999999990775e-01       7.730282963178e-22       9.999999990465e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       6.448192468795e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       1.977543751436e-07                      nan                      nan 
       8.148741623883e+13       1.138447602479e-25       5.687979864888e-09       1.432461109063e+22       1.450382832652e+04       1.779885655475e-10       1.181879495900e+18       3.284332220304e-09       1.213224753071e+44       1.347549263962e+33       7.231033347987e+33       8.387200758202e+43       2.051944828977e+44       2.051944828977e+44       6.839816096305e+43      -4.809464333674e+52       2.317551279462e-04       6.271062328698e-11       3.368215130587e-18       9.999999990426e-01       1.561202257005e-21       9.999999990582e-01       1.561202257030e-21       9.999999990739e-01       7.806011284905e-22       9.999999990426e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.739134294112e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -2.036232903817e-07                      nan                      nan 
