# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2509       9.249251694679e+01       2.864588142333e+00       3.275221061573e-02      -3.753870877583e+00       1.036797303238e-09       1.149535044001e-07      -7.355905544388e-09 
 2510       9.224481913931e+01       2.863319567480e+00       3.271215629529e-02      -3.728379977630e+00       1.035914934439e-09       1.153886061740e-07      -7.578298047564e-09 
 2511       9.199684203341e+01       2.862195930546e+00       3.267211585161e-02      -3.703409863669e+00       1.035033612229e-09       1.158789773850e-07      -7.833303687246e-09 
 2512       9.174862127691e+01       2.861214107606e+00       3.263208977867e-02      -3.678962169637e+00       1.034153332450e-09       1.164229940794e-07      -8.118499449833e-09 
 2513       9.150019263095e+01       2.860370963942e+00       3.259207857160e-02      -3.655038531537e+00       1.033274090849e-09       1.170190239187e-07      -8.431450375402e-09 
 2514       9.125159197015e+01       2.859663354034e+00       3.255208272670e-02      -3.631640587437e+00       1.032395883076e-09       1.176654261622e-07      -8.769709533690e-09 
 2515       9.100285528269e+01       2.859088121544e+00       3.251210274141e-02      -3.608769977476e+00       1.031518704686e-09       1.183605516504e-07      -9.130818000061e-09 
 2516       9.075401867042e+01       2.858642099314e+00       3.247213911434e-02      -3.586428343858e+00       1.030642551139e-09       1.191027427875e-07      -9.512304831444e-09 
 2517       9.050511834899e+01       2.858322109344e+00       3.243219234524e-02      -3.564617330858e+00       1.029767417797e-09       1.198903335241e-07      -9.911687042263e-09 
 2518       9.025619064794e+01       2.858124962790e+00       3.239226293501e-02      -3.543338584821e+00       1.028893299924e-09       1.207216493407e-07      -1.032646958034e-08 
 2519       9.000727201083e+01       2.858047459948e+00       3.235235138574e-02      -3.522593754162e+00       1.028020192688e-09       1.215950072299e-07      -1.075414530278e-08 
 2520       8.975839899536e+01       2.858086390246e+00       3.231245820066e-02      -3.502384489371e+00       1.027148091159e-09       1.225087156795e-07      -1.119219495185e-08 
 2521       8.950960827346e+01       2.858238532231e+00       3.227258388414e-02      -3.482712443009e+00       1.026276990308e-09       1.234610746552e-07      -1.163808713080e-08 
 2522       8.926093663141e+01       2.858500653556e+00       3.223272894174e-02      -3.463579269712e+00       1.025406885008e-09       1.244503755835e-07      -1.208927827972e-08 
 2523       8.901242096994e+01       2.858869510974e+00       3.219289388018e-02      -3.444986626191e+00       1.024537770033e-09       1.254749013345e-07      -1.254321265134e-08 
 2524       8.876409830439e+01       2.859341850325e+00       3.215307920732e-02      -3.426936171234e+00       1.023669640056e-09       1.265329262044e-07      -1.299732228681e-08 
 2525       8.851600576477e+01       2.859914406523e+00       3.211328543221e-02      -3.409429565705e+00       1.022802489654e-09       1.276227158985e-07      -1.344902699150e-08 
 2526       8.826818059589e+01       2.860583903545e+00       3.207351306505e-02      -3.392468472548e+00       1.021936313299e-09       1.287425275139e-07      -1.389573431071e-08 
 2527       8.802066015749e+01       2.861347054424e+00       3.203376261719e-02      -3.376054556785e+00       1.021071105365e-09       1.298906095223e-07      -1.433483950543e-08 
 2528       8.777348192430e+01       2.862200561235e+00       3.199403460118e-02      -3.360189485517e+00       1.020206860126e-09       1.310652017522e-07      -1.476372552805e-08 
 2529       8.752668348623e+01       2.863141115083e+00       3.195432953072e-02      -3.344874927928e+00       1.019343571752e-09       1.322645353725e-07      -1.517976299807e-08 
 2530       8.728030254842e+01       2.864165396093e+00       3.191464792068e-02      -3.330112555284e+00       1.018481234314e-09       1.334868328743e-07      -1.558031017773e-08 
 2531       8.703437693137e+01       2.865270073402e+00       3.187499028709e-02      -3.315904040934e+00       1.017619841778e-09       1.347303080541e-07      -1.596271294772e-08 
 2532       8.678894457108e+01       2.866451805142e+00       3.183535714716e-02      -3.302251060311e+00       1.016759388010e-09       1.359931659962e-07      -1.632430478276e-08 
 2533       8.654404172662e+01       2.867707269259e+00       3.179574892169e-02      -3.289154468302e+00       1.015899869200e-09       1.372731820304e-07      -1.666296501804e-08 
 2534       8.629969759153e+01       2.869033256171e+00       3.175616564167e-02      -3.276611826171e+00       1.015041291187e-09       1.385664346485e-07      -1.697879898792e-08 
 2535       8.605593965151e+01       2.870426576623e+00       3.171660724000e-02      -3.264619860340e+00       1.014183662220e-09       1.398685615704e-07      -1.727247240219e-08 
 2536       8.581279547418e+01       2.871884030898e+00       3.167707364889e-02      -3.253175283710e+00       1.013326990534e-09       1.411751797309e-07      -1.754465438338e-08 
 2537       8.557029270915e+01       2.873402408808e+00       3.163756479988e-02      -3.242274795646e+00       1.012471284355e-09       1.424818852392e-07      -1.779601747362e-08 
 2538       8.532845908809e+01       2.874978489682e+00       3.159808062381e-02      -3.231915081961e+00       1.011616551896e-09       1.437842533379e-07      -1.802723764157e-08 
 2539       8.508732242483e+01       2.876609042360e+00       3.155862105087e-02      -3.222092814903e+00       1.010762801358e-09       1.450778383613e-07      -1.823899428933e-08 
 2540       8.484691061541e+01       2.878290825176e+00       3.151918601055e-02      -3.212804653141e+00       1.009910040930e-09       1.463581736949e-07      -1.843197025937e-08 
 2541       8.460725163820e+01       2.880020585953e+00       3.147977543165e-02      -3.204047241748e+00       1.009058278788e-09       1.476207717339e-07      -1.860685184143e-08 
 2542       8.436837355393e+01       2.881795061990e+00       3.144038924230e-02      -3.195817212190e+00       1.008207523096e-09       1.488611238416e-07      -1.876432877948e-08 
 2543       8.413030450581e+01       2.883610980050e+00       3.140102736995e-02      -3.188111182311e+00       1.007357782006e-09       1.500747003090e-07      -1.890509427862e-08 
 2544       8.389307271957e+01       2.885465056355e+00       3.136168974136e-02      -3.180925756315e+00       1.006509063657e-09       1.512569503127e-07      -1.902984501207e-08 
 2545       8.365670650359e+01       2.887353996570e+00       3.132237628259e-02      -3.174257524755e+00       1.005661376175e-09       1.524033018740e-07      -1.913928112807e-08 
 2546       8.342123424893e+01       2.889274495795e+00       3.128308691903e-02      -3.168103064521e+00       1.004814727673e-09       1.535091618173e-07      -1.923410625686e-08 
 2547       8.318668442944e+01       2.891223238554e+00       3.124382157538e-02      -3.162458938817e+00       1.003969126252e-09       1.545699157291e-07      -1.931502751762e-08 
 2548       8.295308560181e+01       2.893196898785e+00       3.120458017564e-02      -3.157321697157e+00       1.003124579998e-09       1.555809279159e-07      -1.938275552546e-08 
 2549       8.272046640568e+01       2.895192139831e+00       3.116536264314e-02      -3.152687875344e+00       1.002281096984e-09       1.565375413636e-07      -1.943800439835e-08 
 2550       8.248885556370e+01       2.897205614424e+00       3.112616890050e-02      -3.148553995456e+00       1.001438685271e-09       1.574350776952e-07      -1.948149176414e-08 
 2551       8.225828188163e+01       2.899233964683e+00       3.108699886966e-02      -3.144916565834e+00       1.000597352906e-09       1.582688371300e-07      -1.951393876752e-08 
 2552       8.202877424837e+01       2.901273822096e+00       3.104785247187e-02      -3.141772081067e+00       9.997571079210e-10       1.590340984412e-07      -1.953607007696e-08 
 2553       8.180036163610e+01       2.903321807514e+00       3.100872962767e-02      -3.139117021977e+00       9.989179583354e-10       1.597261189154e-07      -1.954861389180e-08 
 2554       8.157307310032e+01       2.905374531137e+00       3.096963025693e-02      -3.136947855603e+00       9.980799121542e-10       1.603401343099e-07      -1.955230194915e-08 
 2555       8.134693777994e+01       2.907428592509e+00       3.093055427881e-02      -3.135261035192e+00       9.972429773683e-10       1.608713588117e-07      -1.954786953095e-08 
 2556       8.112198489735e+01       2.909480580502e+00       3.089150161178e-02      -3.134053000176e+00       9.964071619544e-10       1.613149849958e-07      -1.953605547096e-08 
 2557       8.089824092525e+01       2.911527198777e+00       3.085247231401e-02      -3.133319646113e+00       9.955724707775e-10       1.616681981483e-07      -1.951765096550e-08 
 2558       8.067572106909e+01       2.913565642965e+00       3.081346700550e-02      -3.133054731186e+00       9.947388962599e-10       1.619362382316e-07      -1.949364644990e-08 
 2559       8.045443773601e+01       2.915593225624e+00       3.077448644836e-02      -3.133251460548e+00       9.939064276050e-10       1.621263898898e-07      -1.946508599726e-08 
 2560       8.023440336368e+01       2.917607250960e+00       3.073553140666e-02      -3.133903015519e+00       9.930750538848e-10       1.622459728746e-07      -1.943301863881e-08 
 2561       8.001563042036e+01       2.919605014817e+00       3.069660264638e-02      -3.135002553563e+00       9.922447640392e-10       1.623023421147e-07      -1.939849837367e-08 
 2562       7.979813140488e+01       2.921583804670e+00       3.065770093549e-02      -3.136543208267e+00       9.914155468754e-10       1.623028877848e-07      -1.936258417860e-08 
 2563       7.958191884672e+01       2.923540899617e+00       3.061882704385e-02      -3.138518089310e+00       9.905873910678e-10       1.622550353752e-07      -1.932634001766e-08 
 2564       7.936700530600e+01       2.925473570370e+00       3.057998174332e-02      -3.140920282447e+00       9.897602851573e-10       1.621662457610e-07      -1.929083485205e-08 
 2565       7.915340337352e+01       2.927379079247e+00       3.054116580766e-02      -3.143742849480e+00       9.889342175507e-10       1.620440152715e-07      -1.925714264980e-08 
 2566       7.894112567079e+01       2.929254680164e+00       3.050238001262e-02      -3.146978828232e+00       9.881091765206e-10       1.618958757596e-07      -1.922634239560e-08 
 2567       7.873018485004e+01       2.931097618629e+00       3.046362513588e-02      -3.150621232530e+00       9.872851502043e-10       1.617293946715e-07      -1.919951810048e-08 
 2568       7.852059359428e+01       2.932905131729e+00       3.042490195709e-02      -3.154663052174e+00       9.864621266041e-10       1.615521751162e-07      -1.917775881167e-08 
 2569       7.831236461729e+01       2.934674448126e+00       3.038621125783e-02      -3.159097252916e+00       9.856400935861e-10       1.613718559352e-07      -1.916215862236e-08 
 2570       7.810551066368e+01       2.936402788049e+00       3.034755382165e-02      -3.163916776436e+00       9.848190388803e-10       1.611961117719e-07      -1.915381668147e-08 
 2571       7.790004450887e+01       2.938087363282e+00       3.030893043408e-02      -3.169114540316e+00       9.839989500797e-10       1.610326531418e-07      -1.915383720347e-08 
 2572       7.769597895918e+01       2.939725377159e+00       3.027034188257e-02      -3.174683438019e+00       9.831798146399e-10       1.608892265018e-07      -1.916332947823e-08 
 2573       7.749332685180e+01       2.941314024557e+00       3.023178895657e-02      -3.180616338862e+00       9.823616198789e-10       1.607736143204e-07      -1.918340788074e-08 
 2574       7.729210105485e+01       2.942850491883e+00       3.019327244747e-02      -3.186906087992e+00       9.815443529762e-10       1.606936351475e-07      -1.921519188104e-08 
 2575       7.709231446741e+01       2.944331957072e+00       3.015479314863e-02      -3.193545506364e+00       9.807280009726e-10       1.606571436844e-07      -1.925980605398e-08 
 2576       7.689398001952e+01       2.945755589573e+00       3.011635185538e-02      -3.200527390716e+00       9.799125507695e-10       1.606720308537e-07      -1.931838008910e-08 
 2577       7.669711067221e+01       2.947118550345e+00       3.007794936502e-02      -3.207844513543e+00       9.790979891287e-10       1.607462238694e-07      -1.939204880042e-08 
 2578       7.650171941757e+01       2.948417991847e+00       3.003958647682e-02      -3.215489623077e+00       9.782843026717e-10       1.608876863072e-07      -1.948195213640e-08 
 2579       7.630781927871e+01       2.949651058030e+00       3.000126399202e-02      -3.223455443256e+00       9.774714778792e-10       1.611044181742e-07      -1.958923518968e-08 
 2580       7.611542330985e+01       2.950814884331e+00       2.996298271384e-02      -3.231734673709e+00       9.766595010907e-10       1.614044559798e-07      -1.971504820704e-08 
 2581       7.592454264254e+01       2.951906814221e+00       2.992474351855e-02      -3.240319820022e+00       9.758483615109e-10       1.617933105558e-07      -1.985997939479e-08 
 2582       7.573518061230e+01       2.952925050225e+00       2.988654756921e-02      -3.249202683555e+00       9.750380602676e-10       1.622662565487e-07      -2.002234804004e-08 
 2583       7.554733859870e+01       2.953868006579e+00       2.984839610314e-02      -3.258374868684e+00       9.742286014558e-10       1.628159774724e-07      -2.019989688833e-08 
 2584       7.536101797615e+01       2.954734093007e+00       2.981029036098e-02      -3.267827952217e+00       9.734199891394e-10       1.634351219399e-07      -2.039035801008e-08 
 2585       7.517622011382e+01       2.955521714711e+00       2.977223158666e-02      -3.277553483362e+00       9.726122273514e-10       1.641163035945e-07      -2.059145277974e-08 
 2586       7.499294637570e+01       2.956229272369e+00       2.973422102745e-02      -3.287542983703e+00       9.718053200936e-10       1.648521010422e-07      -2.080089185506e-08 
 2587       7.481119812054e+01       2.956855162133e+00       2.969625993390e-02      -3.297787947171e+00       9.709992713363e-10       1.656350577830e-07      -2.101637515622e-08 
 2588       7.463097670187e+01       2.957397775618e+00       2.965834955989e-02      -3.308279840019e+00       9.701940850183e-10       1.664576821428e-07      -2.123559184506e-08 
 2589       7.445228346799e+01       2.957855499908e+00       2.962049116263e-02      -3.319010100792e+00       9.693897650468e-10       1.673124472050e-07      -2.145622030417e-08 
 2590       7.427511976194e+01       2.958226717543e+00       2.958268600264e-02      -3.329970140303e+00       9.685863152969e-10       1.681917907422e-07      -2.167592811608e-08 
 2591       7.409948692152e+01       2.958509806517e+00       2.954493534377e-02      -3.341151341602e+00       9.677837396119e-10       1.690881151477e-07      -2.189237204238e-08 
 2592       7.392538627927e+01       2.958703140276e+00       2.950724045320e-02      -3.352545059955e+00       9.669820418026e-10       1.699937873670e-07      -2.210319800278e-08 
 2593       7.375281916244e+01       2.958805087712e+00       2.946960260143e-02      -3.364142622807e+00       9.661812256476e-10       1.709011388292e-07      -2.230604105428e-08 
 2594       7.358178689303e+01       2.958814013160e+00       2.943202306230e-02      -3.375935329767e+00       9.653812948929e-10       1.718024653786e-07      -2.249852537015e-08 
 2595       7.341229078774e+01       2.958728276392e+00       2.939450311300e-02      -3.387914452569e+00       9.645822532516e-10       1.726900272058e-07      -2.267826421908e-08 
 2596       7.324433215796e+01       2.958546232612e+00       2.935704403405e-02      -3.400071235053e+00       9.637841044040e-10       1.735560487789e-07      -2.284285994417e-08 
 2597       7.307791230982e+01       2.958266232458e+00       2.931964710931e-02      -3.412396893137e+00       9.629868519973e-10       1.743927187751e-07      -2.298990394194e-08 
 2598       7.291303254409e+01       2.957886621987e+00       2.928231362598e-02      -3.424882614783e+00       9.621904996454e-10       1.751921900118e-07      -2.311697664141e-08 
 2599       7.274969415625e+01       2.957405742682e+00       2.924504487464e-02      -3.437519559979e+00       9.613950509288e-10       1.759465793774e-07      -2.322164748302e-08 
 2600       7.258789843645e+01       2.956821931441e+00       2.920784214918e-02      -3.450298860705e+00       9.606005093943e-10       1.766479677627e-07      -2.330147489767e-08 
 2601       7.242764666950e+01       2.956133520573e+00       2.917070674687e-02      -3.463211620912e+00       9.598068785550e-10       1.772883999917e-07      -2.335400628562e-08 
 2602       7.226894013485e+01       2.955338837797e+00       2.913363996835e-02      -3.476248916486e+00       9.590141618900e-10       1.778598847530e-07      -2.337677799549e-08 
 2603       7.211178010664e+01       2.954436206234e+00       2.909664311758e-02      -3.489401795232e+00       9.582223628443e-10       1.783543945301e-07      -2.336731530317e-08 
 2604       7.195616785360e+01       2.953423944408e+00       2.905971750193e-02      -3.502661276835e+00       9.574314848284e-10       1.787638655328e-07      -2.332313239071e-08 
 2605       7.180210338555e+01       2.952300606687e+00       2.902286422646e-02      -3.516018538892e+00       9.566415310540e-10       1.790829127581e-07      -2.324262919287e-08 
 2606       7.164958168499e+01       2.951065706119e+00       2.898608357578e-02      -3.529465476165e+00       9.558525040382e-10       1.793170003315e-07      -2.312779024323e-08 
 2607       7.149859645427e+01       2.949718995652e+00       2.894937562874e-02      -3.542994144416e+00       9.550644060930e-10       1.794743398958e-07      -2.298150853456e-08 
 2608       7.134914136721e+01       2.948260228056e+00       2.891274046380e-02      -3.556596574613e+00       9.542772394895e-10       1.795631818026e-07      -2.280669074130e-08 
 2609       7.120121006910e+01       2.946689155918e+00       2.887617815897e-02      -3.570264772913e+00       9.534910064574e-10       1.795918151875e-07      -2.260625724613e-08 
 2610       7.105479617663e+01       2.945005531646e+00       2.883968879186e-02      -3.583990720635e+00       9.527057091848e-10       1.795685680448e-07      -2.238314216637e-08 
 2611       7.090989327787e+01       2.943209107467e+00       2.880327243964e-02      -3.597766374235e+00       9.519213498182e-10       1.795018073022e-07      -2.214029338055e-08 
 2612       7.076649493227e+01       2.941299635425e+00       2.876692917909e-02      -3.611583665284e+00       9.511379304623e-10       1.793999388963e-07      -2.188067255492e-08 
 2613       7.062459467057e+01       2.939276867387e+00       2.873065908653e-02      -3.625434500444e+00       9.503554531795e-10       1.792714078472e-07      -2.160725516997e-08 
 2614       7.048418599483e+01       2.937140555036e+00       2.869446223788e-02      -3.639310761443e+00       9.495739199901e-10       1.791246983336e-07      -2.132303054704e-08 
 2615       7.034526237837e+01       2.934890449876e+00       2.865833870865e-02      -3.653204305052e+00       9.487933328717e-10       1.789683337684e-07      -2.103100187488e-08 
 2616       7.020781726572e+01       2.932526303231e+00       2.862228857389e-02      -3.667106963062e+00       9.480136937594e-10       1.788108768734e-07      -2.073418623628e-08 
 2617       7.007184407264e+01       2.930047866243e+00       2.858631190826e-02      -3.681010542257e+00       9.472350045455e-10       1.786609297546e-07      -2.043561463469e-08 
 2618       6.993733618605e+01       2.927454889873e+00       2.855040878598e-02      -3.694906824392e+00       9.464572670789e-10       1.785271339780e-07      -2.013833202085e-08 
 2619       6.980428696402e+01       2.924747124903e+00       2.851457928084e-02      -3.708787566173e+00       9.456804831654e-10       1.784181706444e-07      -1.984539731951e-08 
 2620       6.967268973571e+01       2.921924321934e+00       2.847882346620e-02      -3.722644499224e+00       9.449046545675e-10       1.783427604652e-07      -1.955988345607e-08 
 2621       6.954253780139e+01       2.918986231384e+00       2.844314141502e-02      -3.736469330073e+00       9.441297830037e-10       1.783096638378e-07      -1.928487738332e-08 
 2622       6.941382443236e+01       2.915932603494e+00       2.840753319981e-02      -3.750253740121e+00       9.433558701487e-10       1.783276809211e-07      -1.902348010817e-08 
 2623       6.928654287094e+01       2.912763188322e+00       2.837199889264e-02      -3.763989385621e+00       9.425829176334e-10       1.784056517112e-07      -1.877880671839e-08 
 2624       6.916068633044e+01       2.909477735746e+00       2.833653856519e-02      -3.777667897655e+00       9.418109270440e-10       1.785524561169e-07      -1.855398640938e-08 
 2625       6.903624799515e+01       2.906075995463e+00       2.830115228866e-02      -3.791280882107e+00       9.410398999225e-10       1.787770140357e-07      -1.835216251100e-08 
 2626       6.891322102025e+01       2.902557716991e+00       2.826584013388e-02      -3.804819919642e+00       9.402698377663e-10       1.790882854294e-07      -1.817649251433e-08 
 2627       6.879159853185e+01       2.898922649665e+00       2.823060217118e-02      -3.818276565683e+00       9.395007420275e-10       1.794952703999e-07      -1.803014809854e-08 
 2628       6.867137362692e+01       2.895170542642e+00       2.819543847052e-02      -3.831642350382e+00       9.387326141136e-10       1.800070092653e-07      -1.791631515772e-08 
 2629       6.855253773751e+01       2.891301317264e+00       2.816034894641e-02      -3.844909186081e+00       9.379654536870e-10       1.806292898732e-07      -1.783721280566e-08 
 2630       6.843507571358e+01       2.887315585212e+00       2.812533289208e-02      -3.858070592211e+00       9.371992535467e-10       1.813547393255e-07      -1.779114137893e-08 
 2631       6.831897071273e+01       2.883214133243e+00       2.809038944275e-02      -3.871120477166e+00       9.364340046893e-10       1.821726496492e-07      -1.777540983174e-08 
 2632       6.820420583340e+01       2.878997751083e+00       2.805551773036e-02      -3.884052731425e+00       9.356696980033e-10       1.830722629561e-07      -1.778731449709e-08 
 2633       6.809076411481e+01       2.874667231430e+00       2.802071688360e-02      -3.896861227539e+00       9.349063242686e-10       1.840427713471e-07      -1.782413906258e-08 
 2634       6.797862853691e+01       2.870223369961e+00       2.798598602786e-02      -3.909539820110e+00       9.341438741561e-10       1.850733168162e-07      -1.788315454617e-08 
 2635       6.786778202030e+01       2.865666965333e+00       2.795132428528e-02      -3.922082345776e+00       9.333823382273e-10       1.861529911555e-07      -1.796161927198e-08 
 2636       6.775820742620e+01       2.860998819184e+00       2.791673077471e-02      -3.934482623195e+00       9.326217069339e-10       1.872708358592e-07      -1.805677884597e-08 
 2637       6.764988755636e+01       2.856219736138e+00       2.788220461169e-02      -3.946734453028e+00       9.318619706177e-10       1.884158420276e-07      -1.816586613175e-08 
 2638       6.754280515304e+01       2.851330523810e+00       2.784774490851e-02      -3.958831617918e+00       9.311031195098e-10       1.895769502713e-07      -1.828610122621e-08 
 2639       6.743694289891e+01       2.846331992804e+00       2.781335077414e-02      -3.970767882481e+00       9.303451437303e-10       1.907430506156e-07      -1.841469143528e-08 
 2640       6.733228341702e+01       2.841224956719e+00       2.777902131428e-02      -3.982536993281e+00       9.295880332881e-10       1.919029824040e-07      -1.854883124952e-08 
 2641       6.722880927073e+01       2.836010232154e+00       2.774475563132e-02      -3.994132678821e+00       9.288317780806e-10       1.930455342022e-07      -1.868570231986e-08 
 2642       6.712650296363e+01       2.830688638706e+00       2.771055282433e-02      -4.005548649518e+00       9.280763678928e-10       1.941594437024e-07      -1.882247343316e-08 
 2643       6.702534693954e+01       2.825260998977e+00       2.767641198911e-02      -4.016778597693e+00       9.273217923975e-10       1.952333976262e-07      -1.895630048787e-08 
 2644       6.692532358240e+01       2.819728138576e+00       2.764233221813e-02      -4.027816197551e+00       9.265680411545e-10       1.962560316291e-07      -1.908432646962e-08 
 2645       6.682641521620e+01       2.814090886120e+00       2.760831260056e-02      -4.038655105165e+00       9.258151036105e-10       1.972159302037e-07      -1.920368142676e-08 
 2646       6.672860410499e+01       2.808350073242e+00       2.757435222225e-02      -4.049288958459e+00       9.250629690984e-10       1.981016265832e-07      -1.931148244600e-08 
 2647       6.663187245275e+01       2.802506534588e+00       2.754045016572e-02      -4.059711377191e+00       9.243116268374e-10       1.989016026452e-07      -1.940483362786e-08 
 2648       6.653620240336e+01       2.796561107823e+00       2.750660551019e-02      -4.069915962935e+00       9.235610659319e-10       1.996042888146e-07      -1.948082606225e-08 
 2649       6.644157604055e+01       2.790514633635e+00       2.747281733154e-02      -4.079896299068e+00       9.228112753717e-10       2.001980639674e-07      -1.953653780398e-08 
 2650       6.634797538783e+01       2.784367955735e+00       2.743908470233e-02      -4.089645950749e+00       9.220622440315e-10       2.006712553335e-07      -1.956903384820e-08 
 2651       6.625538240843e+01       2.778121920863e+00       2.740540669180e-02      -4.099158464904e+00       9.213139606703e-10       2.010121384005e-07      -1.957536610590e-08 
 2652       6.616377900523e+01       2.771777378790e+00       2.737178236582e-02      -4.108427370210e+00       9.205664139311e-10       2.012089368159e-07      -1.955257337936e-08 
 2653       6.607314587989e+01       2.765335275307e+00       2.733821091503e-02      -4.117446710546e+00       9.198195954677e-10       2.012538084130e-07      -1.949849307158e-08 
 2654       6.598345910331e+01       2.758796931760e+00       2.730469203979e-02      -4.126212648605e+00       9.190735093636e-10       2.011548395457e-07      -1.941420370827e-08 
 2655       6.589469352611e+01       2.752163767064e+00       2.727122556734e-02      -4.134721871099e+00       9.183281628159e-10       2.009241498342e-07      -1.930160258306e-08 
 2656       6.580682391766e+01       2.745437204862e+00       2.723781132386e-02      -4.142971056090e+00       9.175835630181e-10       2.005739151566e-07      -1.916259587450e-08 
 2657       6.571982496602e+01       2.738618673529e+00       2.720444913453e-02      -4.150956872977e+00       9.168397171595e-10       2.001163677555e-07      -1.899909866296e-08 
 2658       6.563367127786e+01       2.731709606176e+00       2.717113882348e-02      -4.158675982494e+00       9.160966324253e-10       1.995637963449e-07      -1.881303494758e-08 
 2659       6.554833737834e+01       2.724711440656e+00       2.713788021381e-02      -4.166125036698e+00       9.153543159969e-10       1.989285462172e-07      -1.860633766322e-08 
 2660       6.546379771111e+01       2.717625619567e+00       2.710467312760e-02      -4.173300678961e+00       9.146127750510e-10       1.982230193506e-07      -1.838094869742e-08 
 2661       6.538002663817e+01       2.710453590258e+00       2.707151738588e-02      -4.180199543966e+00       9.138720167605e-10       1.974596745159e-07      -1.813881890735e-08 
 2662       6.529699843980e+01       2.703196804832e+00       2.703841280867e-02      -4.186818257697e+00       9.131320482935e-10       1.966510273838e-07      -1.788190813683e-08 
 2663       6.521468731450e+01       2.695856720153e+00       2.700535921493e-02      -4.193153437431e+00       9.123928768139e-10       1.958096506326e-07      -1.761218523332e-08 
 2664       6.513306737891e+01       2.688434797845e+00       2.697235642259e-02      -4.199201691729e+00       9.116545094809e-10       1.949481740550e-07      -1.733162806490e-08 
 2665       6.505211266773e+01       2.680932504306e+00       2.693940424854e-02      -4.204959620433e+00       9.109169534494e-10       1.940792846664e-07      -1.704222353735e-08 
 2666       6.497179713360e+01       2.673351310704e+00       2.690650250864e-02      -4.210423814653e+00       9.101802158693e-10       1.932157268114e-07      -1.674596761115e-08 
 2667       6.489209464712e+01       2.665692692985e+00       2.687365101770e-02      -4.215590856762e+00       9.094443038859e-10       1.923703022727e-07      -1.644486531853e-08 
 2668       6.481297899664e+01       2.657958131879e+00       2.684084958948e-02      -4.220457320390e+00       9.087092246395e-10       1.915558703778e-07      -1.614093078056e-08 
 2669       6.473442388832e+01       2.650149112900e+00       2.680809803672e-02      -4.225019770410e+00       9.079749852658e-10       1.907853481072e-07      -1.583618722418e-08 
 2670       6.465640294593e+01       2.642267126356e+00       2.677539617110e-02      -4.229274762937e+00       9.072415928952e-10       1.900717102027e-07      -1.553266699934e-08 
 2671       6.457888971085e+01       2.634313667351e+00       2.674274380326e-02      -4.233218845318e+00       9.065090546531e-10       1.894279892746e-07      -1.523241159608e-08 
 2672       6.450185764197e+01       2.626290235789e+00       2.671014074278e-02      -4.236848556123e+00       9.057773776599e-10       1.888672759105e-07      -1.493747166163e-08 
 2673       6.442528011560e+01       2.618198336379e+00       2.667758679822e-02      -4.240160425138e+00       9.050465690305e-10       1.884027187827e-07      -1.464990701757e-08 
 2674       6.434913042540e+01       2.610039478641e+00       2.664508177706e-02      -4.243150973358e+00       9.043166358748e-10       1.880475247572e-07      -1.437178667691e-08 
 2675       6.427338178231e+01       2.601815176907e+00       2.661262548574e-02      -4.245816712978e+00       9.035875852969e-10       1.878149590014e-07      -1.410518886134e-08 
 2676       6.419800731445e+01       2.593526950332e+00       2.658021772967e-02      -4.248154147387e+00       9.028594243959e-10       1.877183450930e-07      -1.385220101829e-08 
 2677       6.412298094332e+01       2.585176372144e+00       2.654785841137e-02      -4.250160339637e+00       9.021321585165e-10       1.877667980080e-07      -1.361447895577e-08 
 2678       6.404828001760e+01       2.576765217709e+00       2.651554782560e-02      -4.251834621269e+00       9.014057859823e-10       1.879523846079e-07      -1.339192025885e-08 
 2679       6.397388269362e+01       2.568295317286e+00       2.648328636591e-02      -4.253176892820e+00       9.006803033052e-10       1.882628580503e-07      -1.318398002587e-08 
 2680       6.389976706029e+01       2.559768506858e+00       2.645107442650e-02      -4.254187056195e+00       8.999557069283e-10       1.886859152481e-07      -1.299011075861e-08 
 2681       6.382591113908e+01       2.551186628134e+00       2.641891240233e-02      -4.254865014669e+00       8.992319932256e-10       1.892091967636e-07      -1.280976235738e-08 
 2682       6.375229288395e+01       2.542551528556e+00       2.638680068902e-02      -4.255210672891e+00       8.985091585019e-10       1.898202867026e-07      -1.264238211610e-08 
 2683       6.367889018128e+01       2.533865061303e+00       2.635473968294e-02      -4.255223936882e+00       8.977871989924e-10       1.905067126085e-07      -1.248741471730e-08 
 2684       6.360568084979e+01       2.525129085298e+00       2.632272978114e-02      -4.254904714041e+00       8.970661108626e-10       1.912559453560e-07      -1.234430222720e-08 
 2685       6.353264264053e+01       2.516345465213e+00       2.629077138139e-02      -4.254252913142e+00       8.963458902077e-10       1.920553990455e-07      -1.221248409075e-08 
 2686       6.345975323675e+01       2.507516071473e+00       2.625886488217e-02      -4.253268444340e+00       8.956265330529e-10       1.928924308964e-07      -1.209139712665e-08 
