# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2941       2.933094341502e+01       1.593629873212e+00       0.000000000000e+00      -1.311530166767e+00       7.356381704407e-10       6.268639914134e-08       9.987995300454e-09 
 2942       2.925106401536e+01       1.593564996688e+00       0.000000000000e+00      -1.329698888165e+00       7.350919738087e-10       6.224365762605e-08       1.005765691224e-08 
 2943       2.917278852431e+01       1.593376700035e+00       0.000000000000e+00      -1.347887694682e+00       7.345463281578e-10       6.172627442639e-08       1.012751825092e-08 
 2944       2.909610352905e+01       1.593065117232e+00       0.000000000000e+00      -1.366088997682e+00       7.340012370984e-10       6.114164256592e-08       1.019695387541e-08 
 2945       2.902099557330e+01       1.592630383136e+00       0.000000000000e+00      -1.384295187894e+00       7.334567042340e-10       6.049718582391e-08       1.026533579375e-08 
 2946       2.894745115727e+01       1.592072633474e+00       0.000000000000e+00      -1.402498635389e+00       7.329127331617e-10       5.980035878798e-08       1.033203345885e-08 
 2947       2.887545673765e+01       1.591392004854e+00       0.000000000000e+00      -1.420691689565e+00       7.323693274718e-10       5.905864690664e-08       1.039641376409e-08 
 2948       2.880499872754e+01       1.590588634757e+00       0.000000000000e+00      -1.438866679129e+00       7.318264907479e-10       5.827956654199e-08       1.045784103902e-08 
 2949       2.873606349643e+01       1.589662661544e+00       0.000000000000e+00      -1.457015912081e+00       7.312842265671e-10       5.747066502238e-08       1.051567704500e-08 
 2950       2.866863737015e+01       1.588614224451e+00       0.000000000000e+00      -1.475131675693e+00       7.307425384993e-10       5.663952069509e-08       1.056928097087e-08 
 2951       2.860270663085e+01       1.587443463599e+00       0.000000000000e+00      -1.493206236493e+00       7.302014301079e-10       5.579374297916e-08       1.061800942860e-08 
 2952       2.853825751692e+01       1.586150519983e+00       0.000000000000e+00      -1.511231840251e+00       7.296609049491e-10       5.494097241810e-08       1.066121644891e-08 
 2953       2.847527622302e+01       1.584735535485e+00       0.000000000000e+00      -1.529200711955e+00       7.291209665724e-10       5.408888073276e-08       1.069825347698e-08 
 2954       2.841374889995e+01       1.583198652865e+00       0.000000000000e+00      -1.547105055800e+00       7.285816185202e-10       5.324517087419e-08       1.072846936805e-08 
 2955       2.835366165471e+01       1.581540015768e+00       0.000000000000e+00      -1.564937055165e+00       7.280428643277e-10       5.241757707651e-08       1.075121038305e-08 
 2956       2.829500055037e+01       1.579759768721e+00       0.000000000000e+00      -1.582688872600e+00       7.275047075232e-10       5.161386490986e-08       1.076582018429e-08 
 2957       2.823775160610e+01       1.577858057138e+00       0.000000000000e+00      -1.600352649804e+00       7.269671516279e-10       5.084183133334e-08       1.077163983103e-08 
 2958       2.818190079710e+01       1.575835027318e+00       0.000000000000e+00      -1.617920507611e+00       7.264302001554e-10       5.010930474807e-08       1.076800777519e-08 
 2959       2.812743405455e+01       1.573690826444e+00       0.000000000000e+00      -1.635384545974e+00       7.258938566126e-10       4.942414505017e-08       1.075425985691e-08 
 2960       2.807433726561e+01       1.571425602591e+00       0.000000000000e+00      -1.652736843940e+00       7.253581244987e-10       4.879424368386e-08       1.072972930019e-08 
 2961       2.802259627332e+01       1.569039504718e+00       0.000000000000e+00      -1.669969459640e+00       7.248230073057e-10       4.822752369457e-08       1.069374670857e-08 
 2962       2.797219687665e+01       1.566532682674e+00       0.000000000000e+00      -1.687074430270e+00       7.242885085181e-10       4.773193978208e-08       1.064564006068e-08 
 2963       2.792312483036e+01       1.563905287201e+00       0.000000000000e+00      -1.704043772069e+00       7.237546316131e-10       4.731547835371e-08       1.058473470589e-08 
 2964       2.787536584504e+01       1.561157469929e+00       0.000000000000e+00      -1.720869480308e+00       7.232213800603e-10       4.698615757755e-08       1.051035335994e-08 
 2965       2.782890459728e+01       1.558289542887e+00       0.000000000000e+00      -1.737543987886e+00       7.226887558444e-10       4.674949749090e-08       1.042214243634e-08 
 2966       2.778372175501e+01       1.555302457881e+00       0.000000000000e+00      -1.754061543644e+00       7.221567550178e-10       4.660090973742e-08       1.032105369152e-08 
 2967       2.773979693739e+01       1.552197329488e+00       0.000000000000e+00      -1.770416840824e+00       7.216253721038e-10       4.653325156469e-08       1.020836984227e-08 
 2968       2.769710970322e+01       1.548975275762e+00       0.000000000000e+00      -1.786604559063e+00       7.210946015704e-10       4.653935060344e-08       1.008537889877e-08 
 2969       2.765563955079e+01       1.545637418241e+00       0.000000000000e+00      -1.802619364378e+00       7.205644378292e-10       4.661200481720e-08       9.953374173467e-09 
 2970       2.761536591794e+01       1.542184881949e+00       0.000000000000e+00      -1.818455909153e+00       7.200348752360e-10       4.674398245197e-08       9.813654290161e-09 
 2971       2.757626818194e+01       1.538618795397e+00       0.000000000000e+00      -1.834108832134e+00       7.195059080905e-10       4.692802198586e-08       9.667523192926e-09 
 2972       2.753832565943e+01       1.534940290591e+00       0.000000000000e+00      -1.849572758410e+00       7.189775306357e-10       4.715683207864e-08       9.516290155135e-09 
 2973       2.750151760642e+01       1.531150503031e+00       0.000000000000e+00      -1.864842299410e+00       7.184497370581e-10       4.742309152134e-08       9.361269788449e-09 
 2974       2.746582321819e+01       1.527250571713e+00       0.000000000000e+00      -1.879912052884e+00       7.179225214875e-10       4.771944918574e-08       9.203782051836e-09 
 2975       2.743122162927e+01       1.523241639137e+00       0.000000000000e+00      -1.894776602897e+00       7.173958779967e-10       4.803852397388e-08       9.045152260574e-09 
 2976       2.739769191337e+01       1.519124851306e+00       0.000000000000e+00      -1.909430519815e+00       7.168698006015e-10       4.837290476748e-08       8.886711095278e-09 
 2977       2.736521308331e+01       1.514901357730e+00       0.000000000000e+00      -1.923868360295e+00       7.163442832603e-10       4.871515037740e-08       8.729794610922e-09 
 2978       2.733376409102e+01       1.510572311430e+00       0.000000000000e+00      -1.938084667274e+00       7.158193198741e-10       4.905778949298e-08       8.575744245874e-09 
 2979       2.730332382744e+01       1.506138868940e+00       0.000000000000e+00      -1.952073969957e+00       7.152949042862e-10       4.939332063144e-08       8.425906830931e-09 
 2980       2.727387112247e+01       1.501602190312e+00       0.000000000000e+00      -1.965830783804e+00       7.147710302822e-10       4.971421208715e-08       8.281634598364e-09 
 2981       2.724538474496e+01       1.496963439114e+00       0.000000000000e+00      -1.979349610524e+00       7.142476915896e-10       5.001290188094e-08       8.144285190970e-09 
 2982       2.721784340261e+01       1.492223782441e+00       0.000000000000e+00      -1.992624938057e+00       7.137248818778e-10       5.028179770933e-08       8.015221671125e-09 
 2983       2.719122574193e+01       1.487384390910e+00       0.000000000000e+00      -2.005651240569e+00       7.132025947579e-10       5.051327689380e-08       7.895812529850e-09 
 2984       2.716551034821e+01       1.482446438669e+00       0.000000000000e+00      -2.018422978436e+00       7.126808237824e-10       5.069968632987e-08       7.787431695876e-09 
 2985       2.714067574546e+01       1.477411103397e+00       0.000000000000e+00      -2.030934598236e+00       7.121595624452e-10       5.083334243633e-08       7.691458544720e-09 
 2986       2.711670039631e+01       1.472279566308e+00       0.000000000000e+00      -2.043180532735e+00       7.116388041813e-10       5.090653110434e-08       7.609277907766e-09 
 2987       2.709356270203e+01       1.467053012154e+00       0.000000000000e+00      -2.055155200877e+00       7.111185423666e-10       5.091150764648e-08       7.542280081350e-09 
 2988       2.707124100243e+01       1.461732629227e+00       0.000000000000e+00      -2.066853007775e+00       7.105987703178e-10       5.084049674580e-08       7.491860835854e-09 
 2989       2.704971348015e+01       1.456319703248e+00       0.000000000000e+00      -2.078268915706e+00       7.100794825162e-10       5.068814115952e-08       7.458988863180e-09 
 2990       2.702895787305e+01       1.450815899519e+00       0.000000000000e+00      -2.089400160187e+00       7.095606782917e-10       5.045886759748e-08       7.442904627177e-09 
 2991       2.700895176030e+01       1.445222982159e+00       0.000000000000e+00      -2.100244542288e+00       7.090423581747e-10       5.015957486588e-08       7.442411970612e-09 
 2992       2.698967265787e+01       1.439542720349e+00       0.000000000000e+00      -2.110799858380e+00       7.085245226747e-10       4.979719007170e-08       7.456309800892e-09 
 2993       2.697109801849e+01       1.433776888336e+00       0.000000000000e+00      -2.121063900136e+00       7.080071722811e-10       4.937866867031e-08       7.483392081742e-09 
 2994       2.695320523158e+01       1.427927265440e+00       0.000000000000e+00      -2.131034454520e+00       7.074903074624e-10       4.891099451315e-08       7.522447824873e-09 
 2995       2.693597162321e+01       1.421995636057e+00       0.000000000000e+00      -2.140709303790e+00       7.069739286664e-10       4.840117989547e-08       7.572261081645e-09 
 2996       2.691937445604e+01       1.415983789661e+00       0.000000000000e+00      -2.150086225492e+00       7.064580363201e-10       4.785626560402e-08       7.631610934729e-09 
 2997       2.690339092928e+01       1.409893520811e+00       0.000000000000e+00      -2.159162992456e+00       7.059426308299e-10       4.728332096488e-08       7.699271489757e-09 
 2998       2.688799817859e+01       1.403726629155e+00       0.000000000000e+00      -2.167937372791e+00       7.054277125808e-10       4.668944389123e-08       7.774011866971e-09 
 2999       2.687317327609e+01       1.397484919435e+00       0.000000000000e+00      -2.176407129887e+00       7.049132819371e-10       4.608176093119e-08       7.854596192866e-09 
 3000       2.685889323028e+01       1.391170201487e+00       0.000000000000e+00      -2.184570022405e+00       7.043993392418e-10       4.546742731570e-08       7.939783591823e-09 
 3001       2.684513498595e+01       1.384784290252e+00       0.000000000000e+00      -2.192423804275e+00       7.038858848169e-10       4.485362700640e-08       8.028328177742e-09 
 3002       2.683187542419e+01       1.378329005775e+00       0.000000000000e+00      -2.199966224697e+00       7.033729189630e-10       4.424757274362e-08       8.118979045668e-09 
 3003       2.681909136229e+01       1.371806173211e+00       0.000000000000e+00      -2.207195028130e+00       7.028604419592e-10       4.365650609426e-08       8.210480263409e-09 
 3004       2.680675955370e+01       1.365217622832e+00       0.000000000000e+00      -2.214107954296e+00       7.023484540635e-10       4.308769749987e-08       8.301570863149e-09 
 3005       2.679485668800e+01       1.358565190025e+00       0.000000000000e+00      -2.220702738168e+00       7.018369555120e-10       4.254844632461e-08       8.390984833059e-09 
 3006       2.678335939078e+01       1.351850715304e+00       0.000000000000e+00      -2.226977109976e+00       7.013259465195e-10       4.204608090336e-08       8.477451108897e-09 
 3007       2.677224422368e+01       1.345076044307e+00       0.000000000000e+00      -2.232928795195e+00       7.008154272791e-10       4.158795858980e-08       8.559693565608e-09 
 3008       2.676148768425e+01       1.338243027807e+00       0.000000000000e+00      -2.238555514547e+00       7.003053979618e-10       4.118146580451e-08       8.636431008913e-09 
 3009       2.675106620595e+01       1.331353521711e+00       0.000000000000e+00      -2.243854983993e+00       6.997958587172e-10       4.083401808318e-08       8.706377166896e-09 
 3010       2.674095615807e+01       1.324409387067e+00       0.000000000000e+00      -2.248824914735e+00       6.992868096728e-10       4.055306012473e-08       8.768240681587e-09 
 3011       2.673113384569e+01       1.317412490068e+00       0.000000000000e+00      -2.253463013206e+00       6.987782509338e-10       4.034606583960e-08       8.820725100531e-09 
 3012       2.672157550962e+01       1.310364702057e+00       0.000000000000e+00      -2.257766981070e+00       6.982701825838e-10       4.022053839795e-08       8.862528868363e-09 
 3013       2.671225801388e+01       1.303267912141e+00       0.000000000000e+00      -2.261735039868e+00       6.977626052369e-10       4.018164611361e-08       8.892603568809e-09 
 3014       2.670316091185e+01       1.296124065101e+00       0.000000000000e+00      -2.265367507735e+00       6.972555217028e-10       4.022511116438e-08       8.910930725004e-09 
 3015       2.669426439005e+01       1.288935123677e+00       0.000000000000e+00      -2.268665230339e+00       6.967489353378e-10       4.034426913042e-08       8.917750644826e-09 
 3016       2.668554858148e+01       1.281703055975e+00       0.000000000000e+00      -2.271629056933e+00       6.962428494938e-10       4.053242840914e-08       8.913304686097e-09 
 3017       2.667699356559e+01       1.274429835475e+00       0.000000000000e+00      -2.274259840355e+00       6.957372675176e-10       4.078287016982e-08       8.897835258376e-09 
 3018       2.666857936821e+01       1.267117441033e+00       0.000000000000e+00      -2.276558437036e+00       6.952321927514e-10       4.108884830812e-08       8.871585824746e-09 
 3019       2.666028596152e+01       1.259767856885e+00       0.000000000000e+00      -2.278525707000e+00       6.947276285325e-10       4.144358940057e-08       8.834800903616e-09 
 3020       2.665209326402e+01       1.252383072654e+00       0.000000000000e+00      -2.280162513869e+00       6.942235781933e-10       4.184029265907e-08       8.787726070515e-09 
 3021       2.664398114044e+01       1.244965083351e+00       0.000000000000e+00      -2.281469724865e+00       6.937200450611e-10       4.227212988536e-08       8.730607959889e-09 
 3022       2.663592940175e+01       1.237515889384e+00       0.000000000000e+00      -2.282448210814e+00       6.932170324585e-10       4.273224542538e-08       8.663694266898e-09 
 3023       2.662791780509e+01       1.230037496559e+00       0.000000000000e+00      -2.283098846150e+00       6.927145437030e-10       4.321375612368e-08       8.587233749219e-09 
 3024       2.661992605369e+01       1.222531916084e+00       0.000000000000e+00      -2.283422508916e+00       6.922125821070e-10       4.370975127780e-08       8.501476228845e-09 
 3025       2.661193379691e+01       1.215001164577e+00       0.000000000000e+00      -2.283420080773e+00       6.917111509778e-10       4.421329259256e-08       8.406672593886e-09 
 3026       2.660392063011e+01       1.207447264068e+00       0.000000000000e+00      -2.283092446995e+00       6.912102536176e-10       4.471741413437e-08       8.303074800377e-09 
 3027       2.659586609465e+01       1.199872242003e+00       0.000000000000e+00      -2.282440496480e+00       6.907098933235e-10       4.521512228550e-08       8.190935874077e-09 
 3028       2.658774967785e+01       1.192278131250e+00       0.000000000000e+00      -2.281465121748e+00       6.902100733872e-10       4.569939569829e-08       8.070509912278e-09 
 3029       2.657955081292e+01       1.184666970103e+00       0.000000000000e+00      -2.280167218947e+00       6.897107970954e-10       4.616318524940e-08       7.942052085613e-09 
 3030       2.657124887892e+01       1.177040802287e+00       0.000000000000e+00      -2.278547687857e+00       6.892120677293e-10       4.659941399393e-08       7.805818639860e-09 
 3031       2.656282320074e+01       1.169401676960e+00       0.000000000000e+00      -2.276607431890e+00       6.887138885650e-10       4.700097711961e-08       7.662066897756e-09 
 3032       2.655425304903e+01       1.161751648723e+00       0.000000000000e+00      -2.274347358098e+00       6.882162628729e-10       4.736074190088e-08       7.511055260804e-09 
 3033       2.654551764016e+01       1.154092777616e+00       0.000000000000e+00      -2.271768377172e+00       6.877191939183e-10       4.767154765298e-08       7.353043211089e-09 
 3034       2.653659613618e+01       1.146427129132e+00       0.000000000000e+00      -2.268871403448e+00       6.872226849610e-10       4.792620568604e-08       7.188291313087e-09 
 3035       2.652746764479e+01       1.138756774214e+00       0.000000000000e+00      -2.265657354909e+00       6.867267392551e-10       4.811749925903e-08       7.017061215481e-09 
 3036       2.651811121925e+01       1.131083789263e+00       0.000000000000e+00      -2.262127153188e+00       6.862313600494e-10       4.823818353383e-08       6.839615652976e-09 
 3037       2.650850711242e+01       1.123410202099e+00       0.000000000000e+00      -2.258282135653e+00       6.857365493219e-10       4.828322318526e-08       6.656314210287e-09 
 3038       2.649864054541e+01       1.115737829552e+00       0.000000000000e+00      -2.254125293808e+00       6.852423039706e-10       4.825652300945e-08       6.467901367359e-09 
 3039       2.648849795699e+01       1.108068439097e+00       0.000000000000e+00      -2.249660040872e+00       6.847486195861e-10       4.816424589932e-08       6.275220540909e-09 
 3040       2.647806575120e+01       1.100403802827e+00       0.000000000000e+00      -2.244889800245e+00       6.842554917130e-10       4.801257964684e-08       6.079118516849e-09 
 3041       2.646733029728e+01       1.092745697462e+00       0.000000000000e+00      -2.239818005524e+00       6.837629158502e-10       4.780773698428e-08       5.880445455852e-09 
 3042       2.645627792967e+01       1.085095904347e+00       0.000000000000e+00      -2.234448100506e+00       6.832708874501e-10       4.755595562554e-08       5.680054898915e-09 
 3043       2.644489494802e+01       1.077456209460e+00       0.000000000000e+00      -2.228783539199e+00       6.827794019191e-10       4.726349830743e-08       5.478803772929e-09 
 3044       2.643316761706e+01       1.069828403414e+00       0.000000000000e+00      -2.222827785829e+00       6.822884546172e-10       4.693665283105e-08       5.277552396256e-09 
 3045       2.642108216667e+01       1.062214281461e+00       0.000000000000e+00      -2.216584314854e+00       6.817980408578e-10       4.658173210316e-08       5.077164484306e-09 
 3046       2.640862479182e+01       1.054615643497e+00       0.000000000000e+00      -2.210056610965e+00       6.813081559076e-10       4.620507417755e-08       4.878507155116e-09 
 3047       2.639578165251e+01       1.047034294063e+00       0.000000000000e+00      -2.203248169101e+00       6.808187949865e-10       4.581304229652e-08       4.682450934936e-09 
 3048       2.638253887378e+01       1.039472042350e+00       0.000000000000e+00      -2.196162494453e+00       6.803299532675e-10       4.541202493230e-08       4.489869763818e-09 
 3049       2.636888254567e+01       1.031930702207e+00       0.000000000000e+00      -2.188803102477e+00       6.798416258765e-10       4.500843582855e-08       4.301641001208e-09 
 3050       2.635479872319e+01       1.024412092136e+00       0.000000000000e+00      -2.181173518900e+00       6.793538078921e-10       4.460871404186e-08       4.118645431541e-09 
 3051       2.634027342629e+01       1.016918035305e+00       0.000000000000e+00      -2.173277279730e+00       6.788664943454e-10       4.421932398331e-08       3.941767269843e-09 
 3052       2.632529263983e+01       1.009450359545e+00       0.000000000000e+00      -2.165117931262e+00       6.783796802202e-10       4.384675545999e-08       3.771894167332e-09 
 3053       2.630984231357e+01       1.002010897358e+00       0.000000000000e+00      -2.156699030091e+00       6.778933604527e-10       4.349752371666e-08       3.609917217024e-09 
 3054       2.629390836211e+01       9.946014859173e-01       0.000000000000e+00      -2.148024143118e+00       6.774075299308e-10       4.317816947732e-08       3.456730959346e-09 
 3055       2.627747666490e+01       9.872239670758e-01       0.000000000000e+00      -2.139096847557e+00       6.769221834951e-10       4.289525898687e-08       3.313233387751e-09 
 3056       2.626053306617e+01       9.798801873650e-01       0.000000000000e+00      -2.129920730950e+00       6.764373159375e-10       4.265538405279e-08       3.180325954330e-09 
 3057       2.624306337492e+01       9.725719980019e-01       0.000000000000e+00      -2.120499391167e+00       6.759529220022e-10       4.246516208684e-08       3.058913575443e-09 
 3058       2.622505336493e+01       9.653012548916e-01       0.000000000000e+00      -2.110836436423e+00       6.754689963846e-10       4.233123614679e-08       2.949904637334e-09 
 3059       2.620648877465e+01       9.580698186312e-01       0.000000000000e+00      -2.100935485281e+00       6.749855337318e-10       4.226027497816e-08       2.854211001768e-09 
 3060       2.618735530725e+01       9.508795545141e-01       0.000000000000e+00      -2.090800166663e+00       6.745025286421e-10       4.225897305604e-08       2.772748011658e-09 
 3061       2.616764008514e+01       9.437322257650e-01       0.000000000000e+00      -2.080434322804e+00       6.740199765225e-10       4.233200459372e-08       2.706090178390e-09 
 3062       2.614733602141e+01       9.366291726830e-01       0.000000000000e+00      -2.069842619153e+00       6.735378761695e-10       4.247586944040e-08       2.653435532422e-09 
 3063       2.612643746926e+01       9.295716319710e-01       0.000000000000e+00      -2.059029937410e+00       6.730562272124e-10       4.268500310888e-08       2.613633852752e-09 
 3064       2.610493876929e+01       9.225608433668e-01       0.000000000000e+00      -2.048001172852e+00       6.725750292586e-10       4.295381876478e-08       2.585530303285e-09 
 3065       2.608283424951e+01       9.155980496456e-01       0.000000000000e+00      -2.036761234349e+00       6.720942818927e-10       4.327670718970e-08       2.567965425248e-09 
 3066       2.606011822534e+01       9.086844966223e-01       0.000000000000e+00      -2.025315044371e+00       6.716139846773e-10       4.364803674449e-08       2.559775129582e-09 
 3067       2.603678499955e+01       9.018214331541e-01       0.000000000000e+00      -2.013667539003e+00       6.711341371523e-10       4.406215333238e-08       2.559790689351e-09 
 3068       2.601282886231e+01       8.950101111424e-01       0.000000000000e+00      -2.001823667954e+00       6.706547388351e-10       4.451338036218e-08       2.566838732131e-09 
 3069       2.598824409111e+01       8.882517855359e-01       0.000000000000e+00      -1.989788394570e+00       6.701757892204e-10       4.499601871138e-08       2.579741232400e-09 
 3070       2.596302495084e+01       8.815477143328e-01       0.000000000000e+00      -1.977566695842e+00       6.696972877802e-10       4.550434668930e-08       2.597315503921e-09 
 3071       2.593716569370e+01       8.748991585828e-01       0.000000000000e+00      -1.965163562421e+00       6.692192339637e-10       4.603262000013e-08       2.618374192121e-09 
 3072       2.591066055924e+01       8.683073823901e-01       0.000000000000e+00      -1.952583998630e+00       6.687416271972e-10       4.657507170603e-08       2.641725266464e-09 
 3073       2.588350377433e+01       8.617736529155e-01       0.000000000000e+00      -1.939833022470e+00       6.682644668841e-10       4.712591219015e-08       2.666172012823e-09 
 3074       2.585568955313e+01       8.552992403789e-01       0.000000000000e+00      -1.926915665636e+00       6.677877524045e-10       4.767932911967e-08       2.690513025841e-09 
 3075       2.582721209713e+01       8.488854180618e-01       0.000000000000e+00      -1.913836973528e+00       6.673114831159e-10       4.822948740873e-08       2.713542201290e-09 
 3076       2.579806559512e+01       8.425334623094e-01       0.000000000000e+00      -1.900602005257e+00       6.668356583519e-10       4.877052918146e-08       2.734048728426e-09 
 3077       2.576824422314e+01       8.362446525336e-01       0.000000000000e+00      -1.887215833666e+00       6.663602774235e-10       4.929657373491e-08       2.750817082337e-09 
 3078       2.573774214454e+01       8.300202712146e-01       0.000000000000e+00      -1.873683545332e+00       6.658853396178e-10       4.980171750192e-08       2.762627016290e-09 
 3079       2.570655350991e+01       8.238616039043e-01       0.000000000000e+00      -1.860010240582e+00       6.654108441987e-10       5.028003401408e-08       2.768253554064e-09 
 3080       2.567467245710e+01       8.177699392278e-01       0.000000000000e+00      -1.846201033503e+00       6.649367904067e-10       5.072557386455e-08       2.766466982290e-09 
 3081       2.564209311121e+01       8.117465688866e-01       0.000000000000e+00      -1.832261051955e+00       6.644631774583e-10       5.113236467094e-08       2.756032842778e-09 
 3082       2.560880958458e+01       8.057927876602e-01       0.000000000000e+00      -1.818195437578e+00       6.639900045467e-10       5.149441103809e-08       2.735711924838e-09 
 3083       2.557481597677e+01       7.999098934095e-01       0.000000000000e+00      -1.804009345811e+00       6.635172708412e-10       5.180569452093e-08       2.704260257605e-09 
 3084       2.554010637456e+01       7.940991870782e-01       0.000000000000e+00      -1.789707945894e+00       6.630449754871e-10       5.206017358719e-08       2.660429102348e-09 
 3085       2.550467625502e+01       7.883618437373e-01       0.000000000000e+00      -1.775296424910e+00       6.625731182518e-10       5.225357721317e-08       2.603302597435e-09 
 3086       2.546852670212e+01       7.826985250419e-01       0.000000000000e+00      -1.760779999895e+00       6.621017014685e-10       5.238879970150e-08       2.533313335814e-09 
 3087       2.543166021014e+01       7.771097649387e-01       0.000000000000e+00      -1.746163905804e+00       6.616307281106e-10       5.247054419824e-08       2.451234002743e-09 
 3088       2.539407928238e+01       7.715960984590e-01       0.000000000000e+00      -1.731453391507e+00       6.611602011474e-10       5.250353257606e-08       2.357840384367e-09 
 3089       2.535578643120e+01       7.661580617187e-01       0.000000000000e+00      -1.716653719799e+00       6.606901235443e-10       5.249250546478e-08       2.253911372799e-09 
 3090       2.531678417799e+01       7.607961919198e-01       0.000000000000e+00      -1.701770167409e+00       6.602204982626e-10       5.244222228197e-08       2.140228971192e-09 
 3091       2.527707505320e+01       7.555110273506e-01       0.000000000000e+00      -1.686808025017e+00       6.597513282595e-10       5.235746126357e-08       2.017578298826e-09 
 3092       2.523666159636e+01       7.503031073871e-01       0.000000000000e+00      -1.671772597258e+00       6.592826164879e-10       5.224301949448e-08       1.886747596181e-09 
 3093       2.519554635606e+01       7.451729724932e-01       0.000000000000e+00      -1.656669202741e+00       6.588143658968e-10       5.210371293922e-08       1.748528230037e-09 
 3094       2.515373188997e+01       7.401211642218e-01       0.000000000000e+00      -1.641503174053e+00       6.583465794309e-10       5.194437647260e-08       1.603714698553e-09 
 3095       2.511122076485e+01       7.351482252158e-01       0.000000000000e+00      -1.626279857776e+00       6.578792600305e-10       5.176986391040e-08       1.453104636366e-09 
 3096       2.506801555656e+01       7.302546992084e-01       0.000000000000e+00      -1.611004614496e+00       6.574124106318e-10       5.158504804008e-08       1.297498819690e-09 
 3097       2.502411885007e+01       7.254411310243e-01       0.000000000000e+00      -1.595682818815e+00       6.569460341669e-10       5.139482065147e-08       1.137701171409e-09 
 3098       2.497953323946e+01       7.207080665801e-01       0.000000000000e+00      -1.580319859360e+00       6.564801335631e-10       5.120409256759e-08       9.745187661897e-10 
 3099       2.493426132792e+01       7.160560528858e-01       0.000000000000e+00      -1.564921138799e+00       6.560147117436e-10       5.101779367531e-08       8.087618355799e-10 
 3100       2.488830572778e+01       7.114856380447e-01       0.000000000000e+00      -1.549492073847e+00       6.555497716274e-10       5.084087295624e-08       6.412437731237e-10 
 3101       2.484166906051e+01       7.069973712547e-01       0.000000000000e+00      -1.534038095281e+00       6.550853161286e-10       5.067829851745e-08       4.727811394733e-10 
 3102       2.479435395671e+01       7.025918028093e-01       0.000000000000e+00      -1.518564647953e+00       6.546213481573e-10       5.053505762233e-08       3.041936675060e-10 
 3103       2.474636305614e+01       6.982694840978e-01       0.000000000000e+00      -1.503077190793e+00       6.541578706188e-10       5.041615672143e-08       1.363042674439e-10 
 3104       2.469769900774e+01       6.940309676066e-01       0.000000000000e+00      -1.487581196832e+00       6.536948864139e-10       5.032662148333e-08      -3.006096802227e-11 
 3105       2.464836446958e+01       6.898768069196e-01       0.000000000000e+00      -1.472082153204e+00       6.532323984391e-10       5.027149682551e-08      -1.940727586070e-10 
 3106       2.459836210894e+01       6.858075567195e-01       0.000000000000e+00      -1.456585561161e+00       6.527704095859e-10       5.025584694526e-08      -3.548986312997e-10 
 3107       2.454769460228e+01       6.818237727881e-01       0.000000000000e+00      -1.441096936085e+00       6.523089227414e-10       5.028475535059e-08      -5.117029152318e-10 
 3108       2.449636463522e+01       6.779260120072e-01       0.000000000000e+00      -1.425621807498e+00       6.518479407881e-10       5.036332489119e-08      -6.636467365398e-10 
 3109       2.444437588004e+01       6.741147068433e-01       0.000000000000e+00      -1.410165518443e+00       6.513874657071e-10       5.049519263785e-08      -8.100464730597e-10 
 3110       2.439173593282e+01       6.703897881531e-01       0.000000000000e+00      -1.394732622570e+00       6.509274958791e-10       5.067806299229e-08      -9.508503521168e-10 
 3111       2.433845339013e+01       6.667510606024e-01       0.000000000000e+00      -1.379327484233e+00       6.504680287582e-10       5.090814308154e-08      -1.086165209538e-09 
 3112       2.428453687285e+01       6.631983280202e-01       0.000000000000e+00      -1.363954478868e+00       6.500090617658e-10       5.118162502129e-08      -1.216098336133e-09 
 3113       2.422999502623e+01       6.597313933980e-01       0.000000000000e+00      -1.348617993008e+00       6.495505922905e-10       5.149468589157e-08      -1.340757478453e-09 
 3114       2.417483651988e+01       6.563500588888e-01       0.000000000000e+00      -1.333322424287e+00       6.490926176884e-10       5.184348771239e-08      -1.460250839538e-09 
 3115       2.411907004781e+01       6.530541258068e-01       0.000000000000e+00      -1.318072181450e+00       6.486351352825e-10       5.222417741944e-08      -1.574687079682e-09 
 3116       2.406270432843e+01       6.498433946263e-01       0.000000000000e+00      -1.302871684364e+00       6.481781423627e-10       5.263288683964e-08      -1.684175317180e-09 
 3117       2.400574810460e+01       6.467176649810e-01       0.000000000000e+00      -1.287725364023e+00       6.477216361862e-10       5.306573266681e-08      -1.788825129089e-09 
 3118       2.394821014362e+01       6.436767356631e-01       0.000000000000e+00      -1.272637662560e+00       6.472656139766e-10       5.351881643726e-08      -1.888746551984e-09 
 3119       2.389009923727e+01       6.407204046229e-01       0.000000000000e+00      -1.257613033255e+00       6.468100729244e-10       5.398822450533e-08      -1.984050082715e-09 
 3120       2.383142420182e+01       6.378484689678e-01       0.000000000000e+00      -1.242655940543e+00       6.463550101867e-10       5.447002801901e-08      -2.074846679165e-09 
