# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       7.432722602670e-01       1.236143199166e+05       1.228778142897e+05       2.312298738517e-02       2.312298738517e-02       0.000000000000e+00       8.583025394897e+04 
       7.859236985587e-01       1.130473379826e+05       1.123738370725e+05       1.891344350073e-02       1.891344350073e-02       0.000000000000e+00       7.849319035111e+04 
       8.343252150690e-01       1.026845333769e+05       1.020727862411e+05       1.524422469411e-02       1.524422469411e-02       0.000000000000e+00       7.129789129356e+04 
       8.894179552590e-01       9.260278800145e+04       9.205114512956e+04       1.209715801916e-02       1.209715801916e-02       0.000000000000e+00       6.429774538197e+04 
       9.519753276247e-01       8.292769033666e+04       8.243371491223e+04       9.456257437881e-03       9.456257437881e-03       0.000000000000e+00       5.757994934494e+04 
       1.022429922706e+00       7.381109172983e+04       7.337143826858e+04       7.296685796325e-03       7.296685796325e-03       0.000000000000e+00       5.124993908018e+04 
       1.100844133235e+00       6.539195207381e+04       6.500245836158e+04       5.576269671048e-03       5.576269671048e-03       0.000000000000e+00       4.540420109599e+04 
       1.187090672760e+00       5.775395586846e+04       5.740996194783e+04       4.235308879670e-03       4.235308879670e-03       0.000000000000e+00       4.010084090497e+04 
       1.281108450346e+00       5.091219253899e+04       5.060894382382e+04       3.205687165508e-03       3.205687165508e-03       0.000000000000e+00       3.535033516906e+04 
       1.383052129254e+00       4.482952450716e+04       4.456249615915e+04       2.421910823001e-03       2.421910823001e-03       0.000000000000e+00       3.112689874172e+04 
       1.493301682159e+00       3.944427368191e+04       3.920930990118e+04       1.827931628052e-03       1.827931628052e-03       0.000000000000e+00       2.738770628344e+04 
       1.612406676892e+00       3.468380713964e+04       3.447717842677e+04       1.378632890670e-03       1.378632890670e-03       0.000000000000e+00       2.408232521161e+04 
       1.741031119706e+00       3.048305973286e+04       3.030143815215e+04       1.039241535022e-03       1.039241535022e-03       0.000000000000e+00       2.116557976875e+04 
       1.879921048038e+00       2.677681739335e+04       2.661725155871e+04       7.829800112184e-04       7.829800112184e-04       0.000000000000e+00       1.859218796800e+04 
       2.029891870237e+00       2.351067362885e+04       2.337054578877e+04       5.896443340619e-04       5.896443340619e-04       0.000000000000e+00       1.632437428972e+04 
       2.191826798583e+00       2.063289515486e+04       2.050988898548e+04       4.438318565325e-04       4.438318565325e-04       0.000000000000e+00       1.432621754971e+04 
       2.366680134472e+00       1.809920075634e+04       1.799126698997e+04       3.339265174891e-04       3.339265174891e-04       0.000000000000e+00       1.256697192133e+04 
       2.555482426135e+00       1.586988309294e+04       1.577521015329e+04       2.511299020692e-04       2.511299020692e-04       0.000000000000e+00       1.101906716771e+04 
       2.759346451489e+00       1.390926076287e+04       1.382624804044e+04       1.887825749294e-04       1.887825749294e-04       0.000000000000e+00       9.657728119368e+03 
       2.979473762574e+00       1.218597064861e+04       1.211320522056e+04       1.418571096462e-04       1.418571096462e-04       0.000000000000e+00       8.461178227638e+03 
       3.217161765635e+00       1.067197119753e+04       1.060820785694e+04       1.065537432903e-04       1.065537432903e-04       0.000000000000e+00       7.409947216607e+03 
       3.473811367723e+00       9.342853998221e+03       9.286993539682e+03       8.000860196229e-05       8.000860196229e-05       0.000000000000e+00       6.487087434805e+03 
       3.750935233478e+00       8.175776042726e+03       8.126851139190e+03       6.005083985846e-05       6.005083985846e-05       0.000000000000e+00       5.676737628036e+03 
       4.050166700610e+00       7.152198611642e+03       7.109357116179e+03       4.505703397302e-05       4.505703397302e-05       0.000000000000e+00       4.966026154609e+03 
       4.373269406605e+00       6.254461529251e+03       6.216953919055e+03       3.379448379067e-05       3.379448379067e-05       0.000000000000e+00       4.342690580686e+03 
       4.722147683420e+00       5.467636265000e+03       5.434802561181e+03       2.533893063983e-05       2.533893063983e-05       0.000000000000e+00       3.796365509475e+03 
       5.098857781400e+00       4.778255926484e+03       4.749516560217e+03       1.899287710661e-05       1.899287710661e-05       0.000000000000e+00       3.317700369921e+03 
       5.505619988597e+00       4.174509927107e+03       4.149355729720e+03       1.423178675967e-05       1.423178675967e-05       0.000000000000e+00       2.898494613645e+03 
       5.944831716902e+00       3.645843713172e+03       3.623827378259e+03       1.066066797230e-05       1.066066797230e-05       0.000000000000e+00       2.531419689837e+03 
       6.419081632129e+00       3.183222874421e+03       3.163951738481e+03       7.983359942402e-06       7.983359942402e-06       0.000000000000e+00       2.210202743299e+03 
       6.931164911327e+00       2.778502779470e+03       2.761632315417e+03       5.976702190730e-06       5.976702190730e-06       0.000000000000e+00       1.929188595545e+03 
       7.484099717248e+00       2.424477795948e+03       2.409706333432e+03       4.473020627884e-06       4.473020627884e-06       0.000000000000e+00       1.683374086163e+03 
       8.081144987069e+00       2.115204852923e+03       2.102266971502e+03       3.347085608577e-06       3.347085608577e-06       0.000000000000e+00       1.468632800494e+03 
       8.725819640206e+00       1.844663149211e+03       1.833327392051e+03       2.503587887100e-06       2.503587887100e-06       0.000000000000e+00       1.280784052526e+03 
       9.421923318446e+00       1.608369508011e+03       1.598432587884e+03       1.872244977616e-06       1.872244977616e-06       0.000000000000e+00       1.116715156599e+03 
       1.017355878061e+01       1.401994338929e+03       1.393278343349e+03       1.399760715600e-06       1.399760715600e-06       0.000000000000e+00       9.734198628927e+02 
       1.098515608379e+01       1.221855590484e+03       1.214204665683e+03       1.046303529426e-06       1.046303529426e-06       0.000000000000e+00       8.483415923086e+02 
       1.186149869357e+01       1.064476020978e+03       1.057754367059e+03       7.818139601764e-07       7.818139601764e-07       0.000000000000e+00       7.390658875558e+02 
       1.280775167730e+01       9.273860811038e+02       9.214739049417e+02       5.841942905819e-07       5.841942905819e-07       0.000000000000e+00       6.438781851759e+02 
