# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       7.432722602670e-01       6.404966784739e+04       6.332680730971e+04       2.394187043065e-02       2.394187043065e-02       0.000000000000e+00       6.326338646512e+04 
       7.859236985587e-01       5.857465563040e+04       5.791364392554e+04       1.958330944585e-02       1.958330944585e-02       0.000000000000e+00       5.785559519499e+04 
       8.343252150690e-01       5.320525537942e+04       5.260486454287e+04       1.578414060320e-02       1.578414060320e-02       0.000000000000e+00       5.255211378539e+04 
       8.894179552590e-01       4.798169042372e+04       4.744030192499e+04       1.252567064190e-02       1.252567064190e-02       0.000000000000e+00       4.739268163213e+04 
       9.519753276247e-01       4.296846295281e+04       4.248368469315e+04       9.791195739602e-03       9.791195739602e-03       0.000000000000e+00       4.244100200047e+04 
       1.022429922706e+00       3.824469292056e+04       3.781324127237e+04       7.555121157716e-03       7.555121157716e-03       0.000000000000e+00       3.777522377786e+04 
       1.100844133235e+00       3.388217504423e+04       3.349996456061e+04       5.773737398262e-03       5.773737398262e-03       0.000000000000e+00       3.346626163462e+04 
       1.187090672760e+00       2.992468287383e+04       2.958713914782e+04       4.385299265313e-03       4.385299265313e-03       0.000000000000e+00       2.955735253882e+04 
       1.281108450346e+00       2.637967815745e+04       2.608213445107e+04       3.319213589265e-03       3.319213589265e-03       0.000000000000e+00       2.605586537515e+04 
       1.383052129254e+00       2.322800366939e+04       2.296601805202e+04       2.507681139199e-03       2.507681139199e-03       0.000000000000e+00       2.294287943103e+04 
       1.493301682159e+00       2.043764096314e+04       2.020713430255e+04       1.892662626562e-03       1.892662626562e-03       0.000000000000e+00       2.018676954612e+04 
       1.612406676892e+00       1.797124775135e+04       1.776855901412e+04       1.427468743849e-03       1.427468743849e-03       0.000000000000e+00       1.775065133162e+04 
       1.741031119706e+00       1.579442987129e+04       1.561629231956e+04       1.076040054489e-03       1.076040054489e-03       0.000000000000e+00       1.560055380366e+04 
       1.879921048038e+00       1.387419372366e+04       1.371771022496e+04       8.107110056322e-04       8.107110056322e-04       0.000000000000e+00       1.370388796760e+04 
       2.029891870237e+00       1.218170731193e+04       1.204430819070e+04       6.105199511154e-04       6.105199511154e-04       0.000000000000e+00       1.203217609228e+04 
       2.191826798583e+00       1.069062224336e+04       1.057003385608e+04       4.595449309776e-04       4.595449309776e-04       0.000000000000e+00       1.055939303353e+04 
       2.366680134472e+00       9.377906485140e+03       9.272117044955e+03       3.457515756556e-04       3.457515756556e-04       0.000000000000e+00       9.262789800775e+03 
       2.555482426135e+00       8.222785031177e+03       8.130016420066e+03       2.600222183727e-04       2.600222183727e-04       0.000000000000e+00       8.121846300540e+03 
       2.759346451489e+00       7.206941612399e+03       7.125622579473e+03       1.954680383549e-04       1.954680383549e-04       0.000000000000e+00       7.118471139928e+03 
       2.979473762574e+00       6.314047196062e+03       6.242790914073e+03       1.468810527037e-04       1.468810527037e-04       0.000000000000e+00       6.236535764363e+03 
       3.217161765635e+00       5.529619105984e+03       5.467203083772e+03       1.103281538601e-04       1.103281538601e-04       0.000000000000e+00       5.461735426363e+03 
       3.473811367723e+00       4.840843252792e+03       4.786188648773e+03       8.284099403363e-05       8.284099403363e-05       0.000000000000e+00       4.781413193181e+03 
       3.750935233478e+00       4.236225722305e+03       4.188382926531e+03       6.217796059590e-05       6.217796059590e-05       0.000000000000e+00       4.184216175441e+03 
       4.050166700610e+00       3.705870532529e+03       3.664003019750e+03       4.665311975478e-05       4.665311975478e-05       0.000000000000e+00       3.660370092915e+03 
       4.373269406605e+00       3.240677620427e+03       3.204049664411e+03       3.499123521272e-05       3.499123521272e-05       0.000000000000e+00       3.200886300127e+03 
       4.722147683420e+00       2.833020457911e+03       2.800984230812e+03       2.623651248559e-05       2.623651248559e-05       0.000000000000e+00       2.798232176950e+03 
       5.098857781400e+00       2.475830010390e+03       2.447816571962e+03       1.966573121296e-05       1.966573121296e-05       0.000000000000e+00       2.445425330308e+03 
       5.505619988597e+00       2.162970734985e+03       2.138480303100e+03       1.473576606192e-05       1.473576606192e-05       0.000000000000e+00       2.136405524418e+03 
       5.944831716902e+00       1.889052606665e+03       1.867646070113e+03       1.103821439135e-05       1.103821439135e-05       0.000000000000e+00       1.865848877885e+03 
       6.419081632129e+00       1.649349300724e+03       1.630641235777e+03       8.266087690882e-06       8.266087690882e-06       0.000000000000e+00       1.629087140786e+03 
       6.931164911327e+00       1.439656602077e+03       1.423308818413e+03       6.188405310332e-06       6.188405310332e-06       0.000000000000e+00       1.421967676051e+03 
       7.484099717248e+00       1.256220515648e+03       1.241936867525e+03       4.631461165270e-06       4.631461165270e-06       0.000000000000e+00       1.240782522926e+03 
       8.081144987069e+00       1.095971039792e+03       1.083490997195e+03       3.465639654226e-06       3.465639654226e-06       0.000000000000e+00       1.082499517916e+03 
       8.725819640206e+00       9.557963801525e+02       9.448927476943e+02       2.592278308021e-06       2.592278308021e-06       0.000000000000e+00       9.440447899966e+02 
       9.421923318446e+00       8.333690492497e+02       8.238422594166e+02       1.938587112226e-06       1.938587112226e-06       0.000000000000e+00       8.231196355891e+02 
       1.017355878061e+01       7.264456533819e+02       7.181210701257e+02       1.449380872437e-06       1.449380872437e-06       0.000000000000e+00       7.175081409588e+02 
       1.098515608379e+01       6.331084178092e+02       6.258330680374e+02       1.083399474681e-06       1.083399474681e-06       0.000000000000e+00       6.253160771613e+02 
       1.186149869357e+01       5.515622504308e+02       5.452027911221e+02       8.095352694873e-07       8.095352694873e-07       0.000000000000e+00       5.447702910616e+02 
       1.280775167730e+01       4.805286046139e+02       4.749675110257e+02       6.049101642197e-07       6.049101642197e-07       0.000000000000e+00       4.746081474616e+02 
